sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1803.png,1,"[0, 0, 0, 0, 0, 0]",1803,0.0,0.0,3.1041318804819853,16.409011208361235,5.473204752219342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1804.png,1,"[0, 0, 0, 0, 0, 0]",1804,0.0,0.0,5.188255046869619,23.875568946562133,-1.6162071040445163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1805.png,1,"[0, 0, 0, 0, 0, 0]",1805,0.0,0.0,2.0668301848543753,12.836597306346036,2.474798165188748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1806.png,1,"[0, 0, 0, 0, 0, 0]",1806,0.0,0.0,5.369203314135308,17.132226492844623,14.985923955317489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1807.png,1,"[0, 0, 0, 0, 0, 0]",1807,0.0,0.0,4.559396670372301,-11.380828207008499,-9.79804256218596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1808.png,1,"[0, 0, 0, 0, 0, 0]",1808,0.0,0.0,3.352433526291958,-10.985454837060265,-0.8708737581746071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1809.png,1,"[0, 0, 0, 0, 0, 0]",1809,0.0,0.0,0.6651213755274444,13.878584181663648,6.975369971606117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1810.png,1,"[0, 0, 0, 0, 0, 0]",1810,0.0,0.0,1.0880208609256343,2.489055583301088,4.560097791616496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1811.png,1,"[0, 0, 0, 0, 0, 0]",1811,0.0,0.0,3.9070224284821604,20.675713082093033,-16.04874960657088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1812.png,1,"[0, 0, 0, 0, 0, 0]",1812,0.0,0.0,0.7941693174338122,21.739849672080013,-7.324110795464168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1813.png,1,"[0, 0, 0, 0, 0, 0]",1813,0.0,0.0,1.5233865511216444,6.201868887439261,20.086039181756092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1814.png,1,"[0, 0, 0, 0, 0, 0]",1814,0.0,0.0,2.5133317131165667,-10.123663199581722,17.73930047647776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1815.png,1,"[0, 0, 0, 0, 0, 0]",1815,0.0,0.0,1.8169301816690737,7.465635813912229,-24.859965153796022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1816.png,1,"[0, 0, 0, 0, 0, 0]",1816,0.0,0.0,2.526100903313976,-22.957040838027964,-3.002519516394603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1817.png,1,"[0, 0, 0, 0, 0, 0]",1817,0.0,0.0,3.568839796187279,11.803930340424799,12.744266813219262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1818.png,1,"[0, 0, 0, 0, 0, 0]",1818,0.0,0.0,5.012962625864251,19.315031257115862,-24.21527302535963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1819.png,1,"[0, 0, 0, 0, 0, 0]",1819,0.0,0.0,4.430338226610816,20.232200059149392,7.747356600343913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1820.png,1,"[0, 0, 0, 0, 0, 0]",1820,0.0,0.0,0.7099562131359328,24.30776185455789,-19.58070196802344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1821.png,1,"[0, 0, 0, 0, 0, 0]",1821,0.0,0.0,1.1433983876138787,21.897458231985958,10.628152760615762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1822.png,1,"[0, 0, 0, 0, 0, 0]",1822,0.0,0.0,2.9310599598856815,0.6644096758624869,-22.140860557235072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1823.png,1,"[0, 0, 0, 0, 0, 0]",1823,0.0,0.0,1.0455481628194532,-11.11265111730403,-15.217796513519167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1824.png,1,"[0, 0, 0, 0, 0, 0]",1824,0.0,0.0,3.4164645532761373,6.23707966710721,10.798726296599767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1825.png,1,"[0, 0, 0, 0, 0, 0]",1825,0.0,0.0,0.7668547637657342,24.591075170016744,-21.031913896905415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1826.png,1,"[0, 0, 0, 0, 0, 0]",1826,0.0,0.0,3.290766943566711,2.969563024753885,24.18122836413336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1827.png,1,"[0, 0, 0, 0, 0, 0]",1827,0.0,0.0,3.745623362733689,3.148506665232425,4.424813472297238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1828.png,1,"[0, 0, 0, 0, 0, 0]",1828,0.0,0.0,1.3961671245639073,1.5392496079910565,10.251697388032888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1829.png,1,"[0, 0, 0, 0, 0, 0]",1829,0.0,0.0,3.315857811165584,2.5832769437155,5.021333785929421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1830.png,1,"[0, 0, 0, 0, 0, 0]",1830,0.0,0.0,5.179816323635653,-14.869510066596387,-18.912977849539136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1831.png,1,"[0, 0, 0, 0, 0, 0]",1831,0.0,0.0,2.016759740210798,7.920071090544887,-16.68519355784318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1832.png,1,"[0, 0, 0, 0, 0, 0]",1832,0.0,0.0,3.021743763269723,-11.813884491585751,-23.437189354869183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1833.png,1,"[0, 0, 0, 0, 0, 0]",1833,0.0,0.0,2.1588170435895426,8.66597515523376,13.37661340742455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1834.png,1,"[0, 0, 0, 0, 0, 0]",1834,0.0,0.0,2.988625105669409,12.028760041169008,15.991431116269524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1835.png,1,"[0, 0, 0, 0, 0, 0]",1835,0.0,0.0,1.7709511564352387,5.413510479438184,15.506915749269496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1836.png,1,"[0, 0, 0, 0, 0, 0]",1836,0.0,0.0,1.7984647647943082,11.325227033649675,18.32043602684997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1837.png,1,"[0, 0, 0, 0, 0, 0]",1837,0.0,0.0,4.938759198493657,-11.250697815143779,11.67443732685011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1838.png,1,"[0, 0, 0, 0, 0, 0]",1838,0.0,0.0,4.453453553361053,24.327850217602872,10.537065843244562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1839.png,1,"[0, 0, 0, 0, 0, 0]",1839,0.0,0.0,4.11753418357309,-24.051939953701417,-18.366412640686836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1840.png,1,"[0, 0, 0, 0, 0, 0]",1840,0.0,0.0,1.1815036821675169,12.715831276146432,-14.140630888019444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1841.png,1,"[0, 0, 0, 0, 0, 0]",1841,0.0,0.0,5.257186254040777,10.623887613111094,-14.849051203251957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1842.png,1,"[0, 0, 0, 0, 0, 0]",1842,0.0,0.0,2.193321765432781,-2.5779565164753677,1.5973310770539655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1843.png,1,"[0, 0, 0, 0, 0, 0]",1843,0.0,0.0,3.4588470417746784,4.3659870636071645,-1.2013449930977629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1844.png,1,"[0, 0, 0, 0, 0, 0]",1844,0.0,0.0,3.836955902409635,22.691902141084164,-22.431414941663363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1845.png,1,"[0, 0, 0, 0, 0, 0]",1845,0.0,0.0,5.094072650215416,-2.6416880598875494,0.8654187059413623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1846.png,1,"[0, 0, 0, 0, 0, 0]",1846,0.0,0.0,1.4382345691636966,1.606023001045621,23.96429867969173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1847.png,1,"[0, 0, 0, 0, 0, 0]",1847,0.0,0.0,2.540054075557719,15.479484139177757,2.1925940757179454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1848.png,1,"[0, 0, 0, 0, 0, 0]",1848,0.0,0.0,1.760996033181803,-1.7171087389373412,-13.591772095277088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1849.png,1,"[0, 0, 0, 0, 0, 0]",1849,0.0,0.0,2.882817626129375,16.95549704911621,-21.426972424171105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1850.png,1,"[0, 0, 0, 0, 0, 0]",1850,0.0,0.0,3.124869755744907,24.479772418993306,-1.2708383179371339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1851.png,1,"[0, 0, 0, 0, 0, 0]",1851,0.0,0.0,4.655498211329604,20.01840722527998,15.413431867713477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1852.png,1,"[0, 0, 0, 0, 0, 0]",1852,0.0,0.0,1.8217916122588909,-15.866601691897769,2.5517270619348835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1853.png,1,"[0, 0, 0, 0, 0, 0]",1853,0.0,0.0,4.097353229891712,-24.090646252373176,-18.316676888819757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1854.png,1,"[0, 0, 0, 0, 0, 0]",1854,0.0,0.0,5.0167742921523555,-1.6763608274129211,0.42603713637425145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1855.png,1,"[0, 0, 0, 0, 0, 0]",1855,0.0,0.0,1.2274699648289995,-20.900772397990526,-22.851302550254747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1856.png,1,"[0, 0, 0, 0, 0, 0]",1856,0.0,0.0,2.800296962128403,12.227210736031566,-0.8374736118328237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1857.png,1,"[0, 0, 0, 0, 0, 0]",1857,0.0,0.0,2.0684452460915486,-22.22936320166263,15.19981087855323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1858.png,1,"[0, 0, 0, 0, 0, 0]",1858,0.0,0.0,3.2682706133960466,-10.74021218113208,8.503271766935114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1859.png,1,"[0, 0, 0, 0, 0, 0]",1859,0.0,0.0,2.5881448362033463,20.346485311564052,-24.79286212274102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1860.png,1,"[0, 0, 0, 0, 0, 0]",1860,0.0,0.0,5.136183098404889,-4.06530480885155,4.32536891745227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1861.png,1,"[0, 0, 0, 0, 0, 0]",1861,0.0,0.0,2.9034308729245337,22.804818906060433,-11.79054024526271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1862.png,1,"[0, 0, 0, 0, 0, 0]",1862,0.0,0.0,2.8486182348062257,19.28561071280071,19.1050861212836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1863.png,1,"[0, 0, 0, 0, 0, 0]",1863,0.0,0.0,2.2834455399135507,23.397049127258875,-16.503273821075716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1864.png,1,"[0, 0, 0, 0, 0, 0]",1864,0.0,0.0,0.7877793799882139,24.96754155804757,14.590961551012178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1865.png,1,"[0, 0, 0, 0, 0, 0]",1865,0.0,0.0,1.1259396489823716,-8.632431790924095,-17.79753363634829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1866.png,1,"[0, 0, 0, 0, 0, 0]",1866,0.0,0.0,1.6832047696882164,-18.199071640514795,3.008791184077104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1867.png,1,"[0, 0, 0, 0, 0, 0]",1867,0.0,0.0,1.8226234817158533,2.983352160910872,-13.199076301896579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1868.png,1,"[0, 0, 0, 0, 0, 0]",1868,0.0,0.0,4.162060562741938,2.142084239102836,-0.7300555783913651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1869.png,1,"[0, 0, 0, 0, 0, 0]",1869,0.0,0.0,2.018206361023939,16.664728358713717,13.61151814910302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1870.png,1,"[0, 0, 0, 0, 0, 0]",1870,0.0,0.0,3.5055775128985625,-15.70709627054912,6.874022647919613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1871.png,1,"[0, 0, 0, 0, 0, 0]",1871,0.0,0.0,5.471256045490123,24.496574284615974,6.503751899576837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1872.png,1,"[0, 0, 0, 0, 0, 0]",1872,0.0,0.0,3.942718931895399,-18.672880404138088,-13.721789112593541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1873.png,1,"[0, 0, 0, 0, 0, 0]",1873,0.0,0.0,4.8623627939950405,-12.024036042534963,-7.331561385858414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1874.png,1,"[0, 0, 0, 0, 0, 0]",1874,0.0,0.0,2.0053162389026093,-0.8220306568029301,7.137417463319373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1875.png,1,"[0, 0, 0, 0, 0, 0]",1875,0.0,0.0,1.2588022992384365,-10.047598424566374,-22.261732087273085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1876.png,1,"[0, 0, 0, 0, 0, 0]",1876,0.0,0.0,1.9066804777773623,-14.378556842622874,-11.497871827769297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1877.png,1,"[0, 0, 0, 0, 0, 0]",1877,0.0,0.0,3.8140295570901306,6.168619242137197,-0.3650688507967068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1878.png,1,"[0, 0, 0, 0, 0, 0]",1878,0.0,0.0,2.86352275900578,-14.30859447886103,-17.92167001513225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1879.png,1,"[0, 0, 0, 0, 0, 0]",1879,0.0,0.0,2.544221785204359,19.196582134415777,-13.658741190391849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1880.png,1,"[0, 0, 0, 0, 0, 0]",1880,0.0,0.0,0.9386923404160992,8.260599530177181,24.27361760093042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1881.png,1,"[0, 0, 0, 0, 0, 0]",1881,0.0,0.0,2.0611157982432005,11.435819947175467,4.241552400111026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1882.png,1,"[0, 0, 0, 0, 0, 0]",1882,0.0,0.0,4.2672797350854115,1.2235458748011965,-19.801051392888468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1883.png,1,"[0, 0, 0, 0, 0, 0]",1883,0.0,0.0,2.280438250467495,-17.717882738239883,-7.309200291683599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1884.png,1,"[0, 0, 0, 0, 0, 0]",1884,0.0,0.0,4.970465555481821,-5.046064874231231,-1.8583175308784838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1885.png,1,"[0, 0, 0, 0, 0, 0]",1885,0.0,0.0,1.940427734510827,-1.0788767983663305,12.278378325446774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1886.png,1,"[0, 0, 0, 0, 0, 0]",1886,0.0,0.0,2.859039584299646,21.644359291753304,2.586123041833293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1887.png,1,"[0, 0, 0, 0, 0, 0]",1887,0.0,0.0,3.4995631989523126,-20.621264167945764,12.282165775110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1888.png,1,"[0, 0, 0, 0, 0, 0]",1888,0.0,0.0,1.577063627459141,-14.27278807720292,6.772123277762205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1889.png,1,"[0, 0, 0, 0, 0, 0]",1889,0.0,0.0,2.495768602003287,3.5009120534406897,-1.5684202521856356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1890.png,1,"[0, 0, 0, 0, 0, 0]",1890,0.0,0.0,3.9091215228473954,-0.5894393425572453,3.2923422946972636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1891.png,1,"[0, 0, 0, 0, 0, 0]",1891,0.0,0.0,1.24439142361153,-20.081616459259433,-14.748727206692408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1892.png,1,"[0, 0, 0, 0, 0, 0]",1892,0.0,0.0,5.363580041381671,-9.727591476601921,23.659318823876056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1893.png,1,"[0, 0, 0, 0, 0, 0]",1893,0.0,0.0,4.298943042409746,-11.36202492633135,-3.205482308245923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1894.png,1,"[0, 0, 0, 0, 0, 0]",1894,0.0,0.0,2.576237998119985,-14.375795102834577,22.153379539089578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1895.png,1,"[0, 0, 0, 0, 0, 0]",1895,0.0,0.0,4.12404907363363,1.225315504242257,-12.632836662210284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1896.png,1,"[0, 0, 0, 0, 0, 0]",1896,0.0,0.0,4.213262960524321,-19.15454143404844,-2.139262364327255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1897.png,1,"[0, 0, 0, 0, 0, 0]",1897,0.0,0.0,4.270788526272703,-6.446842664393522,24.70813489043985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1898.png,1,"[0, 0, 0, 0, 0, 0]",1898,0.0,0.0,4.67532453563335,3.533269395059147,-6.701813282616303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1899.png,1,"[0, 0, 0, 0, 0, 0]",1899,0.0,0.0,1.094944763272212,22.542798803334414,-18.841828938754563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1900.png,1,"[0, 0, 0, 0, 0, 0]",1900,0.0,0.0,3.662637374050262,8.524643132505332,-12.198602463434938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1901.png,1,"[0, 0, 0, 0, 0, 0]",1901,0.0,0.0,3.1149874074473756,-2.2770000551285854,-13.803496313250008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1902.png,1,"[0, 0, 0, 0, 0, 0]",1902,0.0,0.0,1.6343820693618096,14.378992555691752,-19.21725848900938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1903.png,1,"[0, 0, 0, 0, 0, 0]",1903,0.0,0.0,3.141939766977974,18.822291767281357,-14.752450490570318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1904.png,1,"[0, 0, 0, 0, 0, 0]",1904,0.0,0.0,1.9823599940136245,14.384620422804595,-2.2837453310764104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1905.png,1,"[0, 0, 0, 0, 0, 0]",1905,0.0,0.0,2.3852771597306,-16.762917500925703,20.810101450307123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1906.png,1,"[0, 0, 0, 0, 0, 0]",1906,0.0,0.0,1.7844142142264126,0.6006765322439875,-20.466960855461252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1907.png,1,"[0, 0, 0, 0, 0, 0]",1907,0.0,0.0,3.461323242394474,-9.017976258354137,-3.0938296350524404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1908.png,1,"[0, 0, 0, 0, 0, 0]",1908,0.0,0.0,1.06246848996051,-4.430404103787943,20.861636452549483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1909.png,1,"[0, 0, 0, 0, 0, 0]",1909,0.0,0.0,1.4393133834831264,-7.881836704827823,7.653032306143153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1910.png,1,"[0, 0, 0, 0, 0, 0]",1910,0.0,0.0,4.8826378854549155,-15.869899363088614,19.807538618344317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1911.png,1,"[0, 0, 0, 0, 0, 0]",1911,0.0,0.0,2.235620535423605,-23.26963029040947,-22.630920545713273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1912.png,1,"[0, 0, 0, 0, 0, 0]",1912,0.0,0.0,3.0867232800155895,-11.893670387112726,24.50083156603911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1913.png,1,"[0, 0, 0, 0, 0, 0]",1913,0.0,0.0,4.4681376823825065,-20.965578482521956,-21.705110107790237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1914.png,1,"[0, 0, 0, 0, 0, 0]",1914,0.0,0.0,3.364018382058737,6.4234933266499255,-24.675527865181706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1915.png,1,"[0, 0, 0, 0, 0, 0]",1915,0.0,0.0,1.66738794290494,18.424375854446176,-12.447612130408608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1916.png,1,"[0, 0, 0, 0, 0, 0]",1916,0.0,0.0,4.99819205416426,-2.8851444792896928,10.15673171199635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1917.png,1,"[0, 0, 0, 0, 0, 0]",1917,0.0,0.0,2.0182496409259216,-17.801904937019742,8.884456712371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1918.png,1,"[0, 0, 0, 0, 0, 0]",1918,0.0,0.0,5.349506401343584,-12.258639215985395,-2.4639854094683216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1919.png,1,"[0, 0, 0, 0, 0, 0]",1919,0.0,0.0,5.210628408109278,-1.964248163508671,-21.875487789061815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1920.png,1,"[0, 0, 0, 0, 0, 0]",1920,0.0,0.0,3.4848496452043722,17.685153822178833,16.174727086678416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1921.png,1,"[0, 0, 0, 0, 0, 0]",1921,0.0,0.0,4.981379347661177,-18.355396504791663,6.2493512278519745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1922.png,1,"[0, 0, 0, 0, 0, 0]",1922,0.0,0.0,1.955192278438679,18.794482850636662,24.650067144724147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1923.png,1,"[0, 0, 0, 0, 0, 0]",1923,0.0,0.0,4.261665877117613,1.574263376258937,-7.3859005233009185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1924.png,1,"[0, 0, 0, 0, 0, 0]",1924,0.0,0.0,4.598076651261901,-11.316798612072976,-15.226394682042693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1925.png,1,"[0, 0, 0, 0, 0, 0]",1925,0.0,0.0,4.455623066320406,-15.10645639692344,-5.292942731980993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1926.png,1,"[0, 0, 0, 0, 0, 0]",1926,0.0,0.0,4.454209887439575,-23.46163783572913,16.772597427666078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1927.png,1,"[0, 0, 0, 0, 0, 0]",1927,0.0,0.0,2.052666932669689,-23.347983283780177,-1.959778368943315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1928.png,1,"[0, 0, 0, 0, 0, 0]",1928,0.0,0.0,3.466882903621977,12.077764187925446,-4.521468041420018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1929.png,1,"[0, 0, 0, 0, 0, 0]",1929,0.0,0.0,3.1756454589926792,1.3835759240845462,-17.810550606727936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1930.png,1,"[0, 0, 0, 0, 0, 0]",1930,0.0,0.0,3.2436250993746607,-0.8125403517513163,16.9863322752933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1931.png,1,"[0, 0, 0, 0, 0, 0]",1931,0.0,0.0,3.292969227826334,-19.508793445278556,18.871750374907066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1932.png,1,"[0, 0, 0, 0, 0, 0]",1932,0.0,0.0,1.8676778771997833,-9.658543916225332,10.74324240728918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1933.png,1,"[0, 0, 0, 0, 0, 0]",1933,0.0,0.0,4.843181368648271,-17.670354222221373,-19.060309220656748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1934.png,1,"[0, 0, 0, 0, 0, 0]",1934,0.0,0.0,1.050690209399833,22.570027505634542,13.652131054826128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1935.png,1,"[0, 0, 0, 0, 0, 0]",1935,0.0,0.0,3.673329879083942,-22.980843267066643,12.229321922561276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1936.png,1,"[0, 0, 0, 0, 0, 0]",1936,0.0,0.0,3.0799104914581554,-6.367994525211699,-10.028566602145556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1937.png,1,"[0, 0, 0, 0, 0, 0]",1937,0.0,0.0,0.531053898866717,8.604921865487029,14.732399147552172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1938.png,1,"[0, 0, 0, 0, 0, 0]",1938,0.0,0.0,1.6228007224328067,15.800800642955792,2.9886891129409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1939.png,1,"[0, 0, 0, 0, 0, 0]",1939,0.0,0.0,0.7256666438750948,-19.362457797006627,-20.06984990267128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1940.png,1,"[0, 0, 0, 0, 0, 0]",1940,0.0,0.0,4.223793126388226,16.143859724965132,-24.59847158681087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1941.png,1,"[0, 0, 0, 0, 0, 0]",1941,0.0,0.0,5.495749561705737,3.119228333460093,-18.421158689633003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1942.png,1,"[0, 0, 0, 0, 0, 0]",1942,0.0,0.0,4.217086714946367,12.840545923812066,-19.06791316864414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1943.png,1,"[0, 0, 0, 0, 0, 0]",1943,0.0,0.0,3.9558912995293096,-5.262953390409358,-4.078364653725735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1944.png,1,"[0, 0, 0, 0, 0, 0]",1944,0.0,0.0,3.1738347562937377,-5.751807029338217,9.62172893942261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1945.png,1,"[0, 0, 0, 0, 0, 0]",1945,0.0,0.0,2.124416542071821,7.3446045474608965,-6.529823994681429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1946.png,1,"[0, 0, 0, 0, 0, 0]",1946,0.0,0.0,3.39192938937117,2.524478760200065,-4.53525591897187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1947.png,1,"[0, 0, 0, 0, 0, 0]",1947,0.0,0.0,4.669926973805432,0.06595965231521106,4.618441464208516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1948.png,1,"[0, 0, 0, 0, 0, 0]",1948,0.0,0.0,3.7389897635970097,1.3773615973952218,-21.20456677546838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1949.png,1,"[0, 0, 0, 0, 0, 0]",1949,0.0,0.0,3.0095110944853705,-22.822083335116766,-20.35805372137181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1950.png,1,"[0, 0, 0, 0, 0, 0]",1950,0.0,0.0,3.0111459768884465,-19.380521078267158,-1.525167056965504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
