sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1710.png,1,"[0, 0, 0, 0, 0, 0]",1710,0.0,-3.453712061005256,2.7464270612809187,5.145521698887279,-10.303658980537184,123.32554237209064,0.0,0.0,0.0,0.0,0.0,0.0
image_1711.png,1,"[0, 0, 0, 0, 0, 0]",1711,0.0,4.766855884817266,3.7772267077730817,-0.5734639365972463,4.077016094224646,123.33846607815292,0.0,0.0,0.0,0.0,0.0,0.0
image_1712.png,1,"[0, 0, 0, 0, 0, 0]",1712,0.0,-5.180224541434491,3.1175330536101016,-2.9663600713483547,10.056029678896472,123.54352835331605,0.0,0.0,0.0,0.0,0.0,0.0
image_1713.png,1,"[0, 0, 0, 0, 0, 0]",1713,0.0,-5.350472267431559,2.019237877359653,9.89825380005341,-20.815021072965518,123.86828766991033,0.0,0.0,0.0,0.0,0.0,0.0
image_1714.png,1,"[0, 0, 0, 0, 0, 0]",1714,0.0,4.11110308681922,1.5328798980212262,6.591519978074917,24.048056882010975,124.20382196412169,0.0,0.0,0.0,0.0,0.0,0.0
image_1715.png,1,"[0, 0, 0, 0, 0, 0]",1715,0.0,0.5166165496382309,5.0484146446758285,12.139057653520645,-23.164788259377893,124.95394284490237,0.0,0.0,0.0,0.0,0.0,0.0
image_1716.png,1,"[0, 0, 0, 0, 0, 0]",1716,0.0,4.986005914922671,1.8785384320099952,-5.9013101950510745,-18.792854772139183,125.03243024430799,0.0,0.0,0.0,0.0,0.0,0.0
image_1717.png,1,"[0, 0, 0, 0, 0, 0]",1717,0.0,-1.5525005187651937,4.472938979418457,13.42533975151678,24.310840792060226,125.192376384184,0.0,0.0,0.0,0.0,0.0,0.0
image_1718.png,1,"[0, 0, 0, 0, 0, 0]",1718,0.0,2.5785847439662675,1.9138705144787678,16.097107290303683,16.434748562640102,125.41400519855267,0.0,0.0,0.0,0.0,0.0,0.0
image_1719.png,1,"[0, 0, 0, 0, 0, 0]",1719,0.0,-4.050442738628624,3.5384834968797696,-3.3582094398250675,6.393040262107654,125.81311853435534,0.0,0.0,0.0,0.0,0.0,0.0
image_1720.png,1,"[0, 0, 0, 0, 0, 0]",1720,0.0,-3.5307118142415885,3.075492126617021,24.358940385603617,21.228232732971414,125.82347912810883,0.0,0.0,0.0,0.0,0.0,0.0
image_1721.png,1,"[0, 0, 0, 0, 0, 0]",1721,0.0,-0.18602518289036318,5.137273135218298,-5.403191318342216,13.753141790059026,125.83195531167331,0.0,0.0,0.0,0.0,0.0,0.0
image_1722.png,1,"[0, 0, 0, 0, 0, 0]",1722,0.0,0.790481640202831,3.6349109268081197,-5.585670587644646,-10.453102553740862,126.17906981646172,0.0,0.0,0.0,0.0,0.0,0.0
image_1723.png,1,"[0, 0, 0, 0, 0, 0]",1723,0.0,3.4019903396783686,4.807836727910597,5.083064313106334,-19.448987864259305,126.24850439876172,0.0,0.0,0.0,0.0,0.0,0.0
image_1724.png,1,"[0, 0, 0, 0, 0, 0]",1724,0.0,-4.7550485059558225,2.3682232545712036,-22.45175057040537,-3.3910123908734775,127.07439437417656,0.0,0.0,0.0,0.0,0.0,0.0
image_1725.png,1,"[0, 0, 0, 0, 0, 0]",1725,0.0,4.5962324719662995,4.583043187282544,4.183468357147852,-0.5916155443184188,127.13233795305018,0.0,0.0,0.0,0.0,0.0,0.0
image_1726.png,1,"[0, 0, 0, 0, 0, 0]",1726,0.0,-2.221761327251533,4.120666430564858,24.938256550317178,-18.43525630940261,127.21973791145894,0.0,0.0,0.0,0.0,0.0,0.0
image_1727.png,1,"[0, 0, 0, 0, 0, 0]",1727,0.0,-5.67020195660273,5.3165916507887605,-6.619359511434219,-5.4952927302888135,127.24280740818858,0.0,0.0,0.0,0.0,0.0,0.0
image_1728.png,1,"[0, 0, 0, 0, 0, 0]",1728,0.0,-5.773066962998866,2.202899397502462,21.509320963619082,-1.9037145559686834,127.64028706687316,0.0,0.0,0.0,0.0,0.0,0.0
image_1729.png,1,"[0, 0, 0, 0, 0, 0]",1729,0.0,-1.3954559945059213,3.7465008150859918,-18.633518857127967,16.261379508648346,127.95031553972387,0.0,0.0,0.0,0.0,0.0,0.0
image_1730.png,1,"[0, 0, 0, 0, 0, 0]",1730,0.0,-3.1253989675201113,4.28606225969185,-3.028261150616718,7.491316538638017,127.98473778028585,0.0,0.0,0.0,0.0,0.0,0.0
image_1731.png,1,"[0, 0, 0, 0, 0, 0]",1731,0.0,-5.778500360097583,1.725254099632016,-14.726475729459693,-2.5933276061660138,128.1355038702498,0.0,0.0,0.0,0.0,0.0,0.0
image_1732.png,1,"[0, 0, 0, 0, 0, 0]",1732,0.0,-4.400071446488013,3.8555664118072075,21.524259190943418,16.87717603253079,128.27172935614294,0.0,0.0,0.0,0.0,0.0,0.0
image_1733.png,1,"[0, 0, 0, 0, 0, 0]",1733,0.0,5.2990338634521805,4.762928319556503,-5.583355345933143,17.394923743664236,128.43712821147318,0.0,0.0,0.0,0.0,0.0,0.0
image_1734.png,1,"[0, 0, 0, 0, 0, 0]",1734,0.0,3.1915649018921926,4.132699886200186,-11.075166143365472,-3.0687586605769255,128.5037739105279,0.0,0.0,0.0,0.0,0.0,0.0
image_1735.png,1,"[0, 0, 0, 0, 0, 0]",1735,0.0,1.4991178507481173,1.890174539302572,1.125840504508968,23.63578990424525,128.50992139590784,0.0,0.0,0.0,0.0,0.0,0.0
image_1736.png,1,"[0, 0, 0, 0, 0, 0]",1736,0.0,0.7109407202403952,2.3700353135651135,16.95889721132459,20.735752652936938,128.58812050590325,0.0,0.0,0.0,0.0,0.0,0.0
image_1737.png,1,"[0, 0, 0, 0, 0, 0]",1737,0.0,5.524209042679093,4.746415865956564,7.9482264210882505,-10.021529174348581,128.80975512097712,0.0,0.0,0.0,0.0,0.0,0.0
image_1738.png,1,"[0, 0, 0, 0, 0, 0]",1738,0.0,-4.867526051381587,2.6431801304334046,-9.93104955371653,-4.884995922913642,128.81336305929926,0.0,0.0,0.0,0.0,0.0,0.0
image_1739.png,1,"[0, 0, 0, 0, 0, 0]",1739,0.0,-0.497677750191162,2.371219855782987,-8.269567128365356,-14.391778771041341,128.8827562957665,0.0,0.0,0.0,0.0,0.0,0.0
image_1740.png,1,"[0, 0, 0, 0, 0, 0]",1740,0.0,-0.6650418314681588,3.870144093385049,11.13180744571045,-8.70325176764608,129.19496657790967,0.0,0.0,0.0,0.0,0.0,0.0
image_1741.png,1,"[0, 0, 0, 0, 0, 0]",1741,0.0,5.7466298602114865,1.7278523910608676,-24.286227599498194,-6.571773673579024,129.26967773660851,0.0,0.0,0.0,0.0,0.0,0.0
image_1742.png,1,"[0, 0, 0, 0, 0, 0]",1742,0.0,1.9810624437099538,2.2743862976988116,-12.172648684849912,-13.098557327432008,129.79850763125006,0.0,0.0,0.0,0.0,0.0,0.0
image_1743.png,1,"[0, 0, 0, 0, 0, 0]",1743,0.0,0.46989046822133496,5.1834477553865455,-2.1584426842270084,-4.633225346925379,129.94407088362055,0.0,0.0,0.0,0.0,0.0,0.0
image_1744.png,1,"[0, 0, 0, 0, 0, 0]",1744,0.0,3.2095875650676025,5.204534660884866,-4.840244562315416,18.454940608994406,130.01741330740884,0.0,0.0,0.0,0.0,0.0,0.0
image_1745.png,1,"[0, 0, 0, 0, 0, 0]",1745,0.0,5.430775047375043,3.6326533726522046,20.33499769233248,-7.152752020164403,130.02103815562464,0.0,0.0,0.0,0.0,0.0,0.0
image_1746.png,1,"[0, 0, 0, 0, 0, 0]",1746,0.0,-4.10885637706188,1.5291440279868715,-1.756455984530291,4.782042909212226,130.03570786568883,0.0,0.0,0.0,0.0,0.0,0.0
image_1747.png,1,"[0, 0, 0, 0, 0, 0]",1747,0.0,3.9345829155443077,3.6147666158844527,-24.101169257626452,-11.319736296688166,130.56462717153772,0.0,0.0,0.0,0.0,0.0,0.0
image_1748.png,1,"[0, 0, 0, 0, 0, 0]",1748,0.0,4.402790552759102,4.202120780698836,-4.519634825341424,19.953709812244306,130.61561449730073,0.0,0.0,0.0,0.0,0.0,0.0
image_1749.png,1,"[0, 0, 0, 0, 0, 0]",1749,0.0,-5.720359440486057,4.4030819538621895,-3.136457593954269,-11.528741090311895,131.18788730211844,0.0,0.0,0.0,0.0,0.0,0.0
image_1750.png,1,"[0, 0, 0, 0, 0, 0]",1750,0.0,-0.3945904139915726,4.411325506755377,-13.6539148292791,-1.0298980586074151,131.57740817408762,0.0,0.0,0.0,0.0,0.0,0.0
image_1751.png,1,"[0, 0, 0, 0, 0, 0]",1751,0.0,1.6652172449617844,3.434034072229609,2.491809793744064,-22.22321997835493,132.0671667098003,0.0,0.0,0.0,0.0,0.0,0.0
image_1752.png,1,"[0, 0, 0, 0, 0, 0]",1752,0.0,5.947978052918794,1.9092380884436593,6.649687274063144,5.802761926964944,132.1835881235158,0.0,0.0,0.0,0.0,0.0,0.0
image_1753.png,1,"[0, 0, 0, 0, 0, 0]",1753,0.0,5.4829644002235405,5.491492439663653,-22.966836472583815,-5.1976275832098615,132.25426088473142,0.0,0.0,0.0,0.0,0.0,0.0
image_1754.png,1,"[0, 0, 0, 0, 0, 0]",1754,0.0,-1.806512582333525,5.484912033786331,-22.079332701117004,8.009304403836182,132.31727548186586,0.0,0.0,0.0,0.0,0.0,0.0
image_1755.png,1,"[0, 0, 0, 0, 0, 0]",1755,0.0,0.8101073600473327,4.709931334763772,-13.075928071146581,-0.556854276804021,132.32421408886842,0.0,0.0,0.0,0.0,0.0,0.0
image_1756.png,1,"[0, 0, 0, 0, 0, 0]",1756,0.0,-1.7789747027231693,2.8091812056742604,-4.212521226344585,-16.105135227203235,132.47543802671856,0.0,0.0,0.0,0.0,0.0,0.0
image_1757.png,1,"[0, 0, 0, 0, 0, 0]",1757,0.0,3.8098326226846204,2.3917581843486504,13.726969627387724,-2.0810912270549693,132.51144328963778,0.0,0.0,0.0,0.0,0.0,0.0
image_1758.png,1,"[0, 0, 0, 0, 0, 0]",1758,0.0,-2.784025295595783,4.825633260061915,22.375466249574686,5.356394537392106,133.09184229690158,0.0,0.0,0.0,0.0,0.0,0.0
image_1759.png,1,"[0, 0, 0, 0, 0, 0]",1759,0.0,0.5189761210489312,5.148254756902508,-7.6821431119353925,12.049365559553884,133.22202218454646,0.0,0.0,0.0,0.0,0.0,0.0
image_1760.png,1,"[0, 0, 0, 0, 0, 0]",1760,0.0,-4.032310778744724,1.5877604453128393,10.429462250924146,-11.636290393509647,133.36875466519996,0.0,0.0,0.0,0.0,0.0,0.0
image_1761.png,1,"[0, 0, 0, 0, 0, 0]",1761,0.0,0.9897072918744954,4.087370743304405,-18.1006974922596,13.901415485865293,133.38127758003327,0.0,0.0,0.0,0.0,0.0,0.0
image_1762.png,1,"[0, 0, 0, 0, 0, 0]",1762,0.0,-5.808404953678794,4.479456518196624,12.440739006850315,-6.249809160030313,134.1568808856731,0.0,0.0,0.0,0.0,0.0,0.0
image_1763.png,1,"[0, 0, 0, 0, 0, 0]",1763,0.0,1.841872307037578,3.5271661288639415,-5.417076456116217,-17.878166128845088,134.71138672806944,0.0,0.0,0.0,0.0,0.0,0.0
image_1764.png,1,"[0, 0, 0, 0, 0, 0]",1764,0.0,-0.9610373388563103,4.567972425581799,22.766743247678306,23.562127499628645,134.7677494050746,0.0,0.0,0.0,0.0,0.0,0.0
image_1765.png,1,"[0, 0, 0, 0, 0, 0]",1765,0.0,0.3531393644421277,3.984703752270742,19.226274658987094,7.8365724979014075,134.93516697150244,0.0,0.0,0.0,0.0,0.0,0.0
image_1766.png,1,"[0, 0, 0, 0, 0, 0]",1766,0.0,-0.3739850984983262,4.843695625040743,-11.385366611051989,-23.396521333797676,134.99967186388517,0.0,0.0,0.0,0.0,0.0,0.0
image_1767.png,1,"[0, 0, 0, 0, 0, 0]",1767,0.0,1.0185609824469193,4.953147516481572,-15.321420360792509,-11.17048186225888,135.26583282181235,0.0,0.0,0.0,0.0,0.0,0.0
image_1768.png,1,"[0, 0, 0, 0, 0, 0]",1768,0.0,-2.672924078130145,3.4748728259769948,-9.387278970468893,-6.521538289438194,135.37577840097788,0.0,0.0,0.0,0.0,0.0,0.0
image_1769.png,1,"[0, 0, 0, 0, 0, 0]",1769,0.0,-4.1184624657981574,5.045914146840236,1.451684925950243,-16.498542829910974,135.51305588096233,0.0,0.0,0.0,0.0,0.0,0.0
image_1770.png,1,"[0, 0, 0, 0, 0, 0]",1770,0.0,-3.842125341034283,3.7947032109913112,-14.086953360607895,-22.877477417688326,135.62499089039557,0.0,0.0,0.0,0.0,0.0,0.0
image_1771.png,1,"[0, 0, 0, 0, 0, 0]",1771,0.0,-1.0667202990236113,5.0820902315784835,-15.095067348205749,3.33205053493651,135.69338775046975,0.0,0.0,0.0,0.0,0.0,0.0
image_1772.png,1,"[0, 0, 0, 0, 0, 0]",1772,0.0,-5.459570127718775,3.088022528589751,0.730181232221522,-22.11269332642123,135.76520552099936,0.0,0.0,0.0,0.0,0.0,0.0
image_1773.png,1,"[0, 0, 0, 0, 0, 0]",1773,0.0,-1.678779494518337,4.1028719767178945,-22.20561351551278,15.323100364842816,135.79364008531138,0.0,0.0,0.0,0.0,0.0,0.0
image_1774.png,1,"[0, 0, 0, 0, 0, 0]",1774,0.0,-1.8964862344646747,1.8592881401954253,-19.610923421387803,21.890442148148118,135.8746329562386,0.0,0.0,0.0,0.0,0.0,0.0
image_1775.png,1,"[0, 0, 0, 0, 0, 0]",1775,0.0,4.720501871279669,3.063689398555936,-8.723477090575045,2.792255158981334,135.8887677232853,0.0,0.0,0.0,0.0,0.0,0.0
image_1776.png,1,"[0, 0, 0, 0, 0, 0]",1776,0.0,-3.5608869101564737,4.179011299534412,1.1966685955905234,18.676299174767216,135.90745978252193,0.0,0.0,0.0,0.0,0.0,0.0
image_1777.png,1,"[0, 0, 0, 0, 0, 0]",1777,0.0,-3.7508066612243094,3.4590672491006247,22.414823397806643,-16.420647005356727,135.98115406305908,0.0,0.0,0.0,0.0,0.0,0.0
image_1778.png,1,"[0, 0, 0, 0, 0, 0]",1778,0.0,-5.198442032871677,3.362687425354559,-7.75509585809343,-0.755739035947844,136.009838790289,0.0,0.0,0.0,0.0,0.0,0.0
image_1779.png,1,"[0, 0, 0, 0, 0, 0]",1779,0.0,-0.40747972851839087,2.6381922016801433,-18.134637997803125,22.19559153207053,136.66649993185678,0.0,0.0,0.0,0.0,0.0,0.0
image_1780.png,1,"[0, 0, 0, 0, 0, 0]",1780,0.0,5.763098405778262,4.451032544614931,-14.315126021416452,18.40384749063196,136.99866240660913,0.0,0.0,0.0,0.0,0.0,0.0
image_1781.png,1,"[0, 0, 0, 0, 0, 0]",1781,0.0,-3.6121914305068894,2.512668337549938,-23.978765841806183,-8.554023020264655,137.1828412839891,0.0,0.0,0.0,0.0,0.0,0.0
image_1782.png,1,"[0, 0, 0, 0, 0, 0]",1782,0.0,-1.1817081650456114,2.5773424150296065,-5.66782187012781,13.534063639280795,137.34914384648903,0.0,0.0,0.0,0.0,0.0,0.0
image_1783.png,1,"[0, 0, 0, 0, 0, 0]",1783,0.0,2.1783795766574183,4.872927672494755,-8.685139510083623,13.29321591282936,137.51547607571064,0.0,0.0,0.0,0.0,0.0,0.0
image_1784.png,1,"[0, 0, 0, 0, 0, 0]",1784,0.0,-4.091126295144674,3.7766921315272675,9.00761686232051,-24.26183459641032,137.54439092948758,0.0,0.0,0.0,0.0,0.0,0.0
image_1785.png,1,"[0, 0, 0, 0, 0, 0]",1785,0.0,-0.27074834889014276,1.6371819929884066,-21.14749201850912,-19.5730826613439,137.74676465265605,0.0,0.0,0.0,0.0,0.0,0.0
image_1786.png,1,"[0, 0, 0, 0, 0, 0]",1786,0.0,5.540161012901571,1.9337091447110502,-23.62321333098133,1.1032827117440966,138.27098117112473,0.0,0.0,0.0,0.0,0.0,0.0
image_1787.png,1,"[0, 0, 0, 0, 0, 0]",1787,0.0,3.836817912763296,1.6953041879034267,1.4611380172491693,4.010732356539442,138.27381327226652,0.0,0.0,0.0,0.0,0.0,0.0
image_1788.png,1,"[0, 0, 0, 0, 0, 0]",1788,0.0,-2.926678848549704,2.101840650721125,-6.487105079816089,15.847907023648439,138.7632967487798,0.0,0.0,0.0,0.0,0.0,0.0
image_1789.png,1,"[0, 0, 0, 0, 0, 0]",1789,0.0,2.329724818415812,2.2820337681488736,-1.2604511495149353,23.13503839813226,138.8305150044348,0.0,0.0,0.0,0.0,0.0,0.0
image_1790.png,1,"[0, 0, 0, 0, 0, 0]",1790,0.0,-3.307263267290859,2.5644038503412556,-22.945362761372664,-19.302440597480242,139.04554103689907,0.0,0.0,0.0,0.0,0.0,0.0
image_1791.png,1,"[0, 0, 0, 0, 0, 0]",1791,0.0,0.5682913460103141,2.9420181681748083,-15.567291532300715,-0.6775950802767277,139.05932895516906,0.0,0.0,0.0,0.0,0.0,0.0
image_1792.png,1,"[0, 0, 0, 0, 0, 0]",1792,0.0,-0.20161025720906256,2.1304528350325405,-5.720490510854791,18.451731415374212,139.82099841824095,0.0,0.0,0.0,0.0,0.0,0.0
image_1793.png,1,"[0, 0, 0, 0, 0, 0]",1793,0.0,-2.239585971844729,3.552315326041192,2.0268838039762365,10.791494771736467,140.13990708233274,0.0,0.0,0.0,0.0,0.0,0.0
image_1794.png,1,"[0, 0, 0, 0, 0, 0]",1794,0.0,2.9111577887257205,4.532517533466422,1.441345482682376,23.919189884114658,140.15596622812984,0.0,0.0,0.0,0.0,0.0,0.0
image_1795.png,1,"[0, 0, 0, 0, 0, 0]",1795,0.0,0.2908689988924342,1.5257035092112936,11.595766269604304,-19.792588088735435,140.38265671456276,0.0,0.0,0.0,0.0,0.0,0.0
image_1796.png,1,"[0, 0, 0, 0, 0, 0]",1796,0.0,-2.815603343344135,3.986774151222633,-8.25474722158117,-7.234065971217738,140.5052661187977,0.0,0.0,0.0,0.0,0.0,0.0
image_1797.png,1,"[0, 0, 0, 0, 0, 0]",1797,0.0,5.199665479379256,4.535172399561054,-4.597567042250667,15.676995605240265,140.58325258625325,0.0,0.0,0.0,0.0,0.0,0.0
image_1798.png,1,"[0, 0, 0, 0, 0, 0]",1798,0.0,5.934253712287376,4.584279646360322,1.780136189434156,14.592089093429756,140.98661494984225,0.0,0.0,0.0,0.0,0.0,0.0
image_1799.png,1,"[0, 0, 0, 0, 0, 0]",1799,0.0,-0.05920355339236316,3.731226234764755,-23.374965260282103,18.903171730357776,141.02638518574946,0.0,0.0,0.0,0.0,0.0,0.0
image_1800.png,1,"[0, 0, 0, 0, 0, 0]",1800,0.0,3.478684039830874,4.0794422180692855,-24.44908249925872,-19.65840991429468,141.0578698041711,0.0,0.0,0.0,0.0,0.0,0.0
image_1801.png,1,"[0, 0, 0, 0, 0, 0]",1801,0.0,4.218555616473836,2.028275414848501,22.434257200336347,-0.546315077098285,141.1366119703531,0.0,0.0,0.0,0.0,0.0,0.0
image_1802.png,1,"[0, 0, 0, 0, 0, 0]",1802,0.0,5.039569071644193,5.04257928698674,17.122101081713396,-17.582074074653754,141.32073305851316,0.0,0.0,0.0,0.0,0.0,0.0
image_1803.png,1,"[0, 0, 0, 0, 0, 0]",1803,0.0,1.1454594184087554,3.3569577557224726,14.732599604702962,11.637085239719042,141.37007760417998,0.0,0.0,0.0,0.0,0.0,0.0
image_1804.png,1,"[0, 0, 0, 0, 0, 0]",1804,0.0,-5.290191700192359,4.930424657123081,-1.488796001220134,18.982294956170875,141.89492627644182,0.0,0.0,0.0,0.0,0.0,0.0
image_1805.png,1,"[0, 0, 0, 0, 0, 0]",1805,0.0,1.6071963750582015,5.371061609187893,4.514736225829431,6.772227093301197,142.65307126738884,0.0,0.0,0.0,0.0,0.0,0.0
image_1806.png,1,"[0, 0, 0, 0, 0, 0]",1806,0.0,3.0033331345334293,4.751777681365763,6.970457525498791,-22.93676915220002,142.68073126716575,0.0,0.0,0.0,0.0,0.0,0.0
image_1807.png,1,"[0, 0, 0, 0, 0, 0]",1807,0.0,5.722013739332407,2.6494769574538592,-24.10576230795316,18.381787891677767,143.17170630256726,0.0,0.0,0.0,0.0,0.0,0.0
image_1808.png,1,"[0, 0, 0, 0, 0, 0]",1808,0.0,0.4156578832175075,4.825671898767451,-11.890950570702946,13.162648622903795,143.27403781440267,0.0,0.0,0.0,0.0,0.0,0.0
image_1809.png,1,"[0, 0, 0, 0, 0, 0]",1809,0.0,-1.0042698070410694,2.386074261595688,3.6085745598703483,9.561753849366376,143.7075542447064,0.0,0.0,0.0,0.0,0.0,0.0
image_1810.png,1,"[0, 0, 0, 0, 0, 0]",1810,0.0,0.7302654418605297,4.002274504436475,-23.532114792454394,-5.2416925346612295,143.7171851395875,0.0,0.0,0.0,0.0,0.0,0.0
image_1811.png,1,"[0, 0, 0, 0, 0, 0]",1811,0.0,4.45235398663511,5.477499764991624,-8.573580685825306,8.050789083675966,143.76736602073782,0.0,0.0,0.0,0.0,0.0,0.0
image_1812.png,1,"[0, 0, 0, 0, 0, 0]",1812,0.0,-3.5751224083484727,2.8600916983267655,2.5840369087842205,-24.56628548171581,143.86277268687968,0.0,0.0,0.0,0.0,0.0,0.0
image_1813.png,1,"[0, 0, 0, 0, 0, 0]",1813,0.0,0.36355794165450295,3.4193432467534497,11.899508047054567,-8.876404296120256,144.07603075267554,0.0,0.0,0.0,0.0,0.0,0.0
image_1814.png,1,"[0, 0, 0, 0, 0, 0]",1814,0.0,-4.071138092801069,1.7984057343511668,3.067869749424734,-1.0149954496100726,144.41493270201016,0.0,0.0,0.0,0.0,0.0,0.0
image_1815.png,1,"[0, 0, 0, 0, 0, 0]",1815,0.0,-0.16268689336119735,5.395935215981785,-1.2970830153051267,-19.570392694916535,144.7100473806753,0.0,0.0,0.0,0.0,0.0,0.0
image_1816.png,1,"[0, 0, 0, 0, 0, 0]",1816,0.0,-3.922505344466743,2.3704589370796185,-20.01945517571709,-3.773531745909665,145.4085376350991,0.0,0.0,0.0,0.0,0.0,0.0
image_1817.png,1,"[0, 0, 0, 0, 0, 0]",1817,0.0,5.229187812585414,4.8548534014276825,5.280665768737229,-4.072686561942028,145.69668069513153,0.0,0.0,0.0,0.0,0.0,0.0
image_1818.png,1,"[0, 0, 0, 0, 0, 0]",1818,0.0,-4.8512413779767165,4.128817875212949,15.203367732111431,7.418624226957249,145.73568805268422,0.0,0.0,0.0,0.0,0.0,0.0
image_1819.png,1,"[0, 0, 0, 0, 0, 0]",1819,0.0,-5.828701503114074,5.428007764814238,-8.309406723441636,19.132493385558192,145.744502159102,0.0,0.0,0.0,0.0,0.0,0.0
image_1820.png,1,"[0, 0, 0, 0, 0, 0]",1820,0.0,4.2707465883838935,2.5723530623967696,20.403431883677314,-21.505574329196357,146.0298597456773,0.0,0.0,0.0,0.0,0.0,0.0
image_1821.png,1,"[0, 0, 0, 0, 0, 0]",1821,0.0,4.633945547252823,2.52219328643266,6.622821234949448,-20.490768228567706,146.41037450433316,0.0,0.0,0.0,0.0,0.0,0.0
image_1822.png,1,"[0, 0, 0, 0, 0, 0]",1822,0.0,-3.458581642070044,4.463212701310059,-5.706166211484572,12.080237680436142,146.6242940623971,0.0,0.0,0.0,0.0,0.0,0.0
image_1823.png,1,"[0, 0, 0, 0, 0, 0]",1823,0.0,-0.46615014334643945,4.4132053912551665,-9.588869187122729,-10.248370675256602,146.65523804762586,0.0,0.0,0.0,0.0,0.0,0.0
image_1824.png,1,"[0, 0, 0, 0, 0, 0]",1824,0.0,-5.773370264169151,1.8194264168665129,-4.057126429636259,-16.267106582535753,146.91545088719755,0.0,0.0,0.0,0.0,0.0,0.0
image_1825.png,1,"[0, 0, 0, 0, 0, 0]",1825,0.0,-2.818367611828583,2.5209786960996943,-13.960610343524738,-6.515111741133346,146.97722554258775,0.0,0.0,0.0,0.0,0.0,0.0
image_1826.png,1,"[0, 0, 0, 0, 0, 0]",1826,0.0,1.3189717473892628,4.860080611015487,19.431225385245142,4.313819204023716,147.0214786832683,0.0,0.0,0.0,0.0,0.0,0.0
image_1827.png,1,"[0, 0, 0, 0, 0, 0]",1827,0.0,-3.3425811097738816,1.5792395345920167,-7.577482616976184,3.690764250151606,147.2269811806009,0.0,0.0,0.0,0.0,0.0,0.0
image_1828.png,1,"[0, 0, 0, 0, 0, 0]",1828,0.0,4.4045751930688795,2.3945094015216015,-11.419032852962745,-1.668952185942178,147.32093777090068,0.0,0.0,0.0,0.0,0.0,0.0
image_1829.png,1,"[0, 0, 0, 0, 0, 0]",1829,0.0,-5.216385758622254,1.5541522681251143,-10.080142584660651,-13.467336808930568,147.9155905553556,0.0,0.0,0.0,0.0,0.0,0.0
image_1830.png,1,"[0, 0, 0, 0, 0, 0]",1830,0.0,-1.7036317939452363,2.897265500648835,4.975104350154179,22.24805323541498,148.21952062869656,0.0,0.0,0.0,0.0,0.0,0.0
image_1831.png,1,"[0, 0, 0, 0, 0, 0]",1831,0.0,-3.6472159648119558,5.418749366780276,-22.24343720738759,13.695102581073158,148.31278757404425,0.0,0.0,0.0,0.0,0.0,0.0
image_1832.png,1,"[0, 0, 0, 0, 0, 0]",1832,0.0,-5.1932507837313455,3.4740807773661513,-11.917043552460143,-10.091530325291275,148.3484866046311,0.0,0.0,0.0,0.0,0.0,0.0
image_1833.png,1,"[0, 0, 0, 0, 0, 0]",1833,0.0,-3.3819345658238604,1.51426527722646,14.3827319952305,-22.042211993899656,148.6219878891382,0.0,0.0,0.0,0.0,0.0,0.0
image_1834.png,1,"[0, 0, 0, 0, 0, 0]",1834,0.0,3.3210824625239823,3.6991044163693183,-18.504214032971973,13.628519136228448,148.78339519292746,0.0,0.0,0.0,0.0,0.0,0.0
image_1835.png,1,"[0, 0, 0, 0, 0, 0]",1835,0.0,2.1568926844189917,2.945774679143667,-14.038354484731258,18.403518107783782,148.91294856059778,0.0,0.0,0.0,0.0,0.0,0.0
image_1836.png,1,"[0, 0, 0, 0, 0, 0]",1836,0.0,-4.453502304558388,2.585410750926596,19.36386142213034,7.746840717997536,148.9593708837004,0.0,0.0,0.0,0.0,0.0,0.0
image_1837.png,1,"[0, 0, 0, 0, 0, 0]",1837,0.0,3.797909159693493,1.7855829297635468,11.897754344537091,-5.802259732434557,149.00186769809818,0.0,0.0,0.0,0.0,0.0,0.0
image_1838.png,1,"[0, 0, 0, 0, 0, 0]",1838,0.0,5.58105509441668,3.6728711418798725,19.12455386864879,10.482978233538923,149.55941600743841,0.0,0.0,0.0,0.0,0.0,0.0
image_1839.png,1,"[0, 0, 0, 0, 0, 0]",1839,0.0,-3.451772043852488,2.5800875700046615,9.279126971387427,6.817796852341353,149.5931242324907,0.0,0.0,0.0,0.0,0.0,0.0
image_1840.png,1,"[0, 0, 0, 0, 0, 0]",1840,0.0,0.19531305521085862,4.451614427162577,1.8867565753385378,-13.232711982769935,149.65876864639614,0.0,0.0,0.0,0.0,0.0,0.0
image_1841.png,1,"[0, 0, 0, 0, 0, 0]",1841,0.0,5.085850881997258,1.738323506375754,18.042682724787447,-0.22930276932222426,149.676744410546,0.0,0.0,0.0,0.0,0.0,0.0
image_1842.png,1,"[0, 0, 0, 0, 0, 0]",1842,0.0,-1.0331402035212385,4.6265648643984,16.682487171542135,-18.33030857662819,149.99078738974822,0.0,0.0,0.0,0.0,0.0,0.0
image_1843.png,1,"[0, 0, 0, 0, 0, 0]",1843,0.0,-2.381735318963801,3.7674501155540314,-6.242450033654016,-14.306963239701687,150.1741305347894,0.0,0.0,0.0,0.0,0.0,0.0
image_1844.png,1,"[0, 0, 0, 0, 0, 0]",1844,0.0,2.3771440089910225,4.651296324059959,15.30030038805026,24.159158959359324,150.3434380945053,0.0,0.0,0.0,0.0,0.0,0.0
