sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1644.png,1,"[0, 0, 0, 0, 0, 0]",1644,0.0,-3.091563520862114,4.413499947453148,-0.539402165852596,0.0607717937691965,119.27866454660887,0.0,0.0,0.0,0.0,0.0,0.0
image_1645.png,1,"[0, 0, 0, 0, 0, 0]",1645,0.0,3.5717787550232627,4.728118615051055,0.28024019224046715,-1.6209182990380584,119.29484828864616,0.0,0.0,0.0,0.0,0.0,0.0
image_1646.png,1,"[0, 0, 0, 0, 0, 0]",1646,0.0,-2.839726628789185,5.318963168020828,0.3516974138888207,-0.1225927572088672,119.3362033355155,0.0,0.0,0.0,0.0,0.0,0.0
image_1647.png,1,"[0, 0, 0, 0, 0, 0]",1647,0.0,0.8343772770460136,4.951183889087739,-0.868645175106264,-0.5394824114390795,119.42349627608496,0.0,0.0,0.0,0.0,0.0,0.0
image_1648.png,1,"[0, 0, 0, 0, 0, 0]",1648,0.0,2.2685624196511522,4.818631510085309,0.4120753158043957,-2.0864284000819517,119.54395797457767,0.0,0.0,0.0,0.0,0.0,0.0
image_1649.png,1,"[0, 0, 0, 0, 0, 0]",1649,0.0,2.7121431643274043,4.837991045686238,2.0751953674642882,-2.434620693766354,119.74698749752616,0.0,0.0,0.0,0.0,0.0,0.0
image_1650.png,1,"[0, 0, 0, 0, 0, 0]",1650,0.0,0.8642130577243359,3.5052351838252935,-0.26374731060329104,0.5996542528778863,120.338105013666,0.0,0.0,0.0,0.0,0.0,0.0
image_1651.png,1,"[0, 0, 0, 0, 0, 0]",1651,0.0,-2.016049854329843,4.665830113737167,-0.8664249543744944,-2.245079885313557,120.41551938124132,0.0,0.0,0.0,0.0,0.0,0.0
image_1652.png,1,"[0, 0, 0, 0, 0, 0]",1652,0.0,-2.4359045380997726,3.205029842476144,2.4167885236663293,-0.8468733322220567,120.41937612413551,0.0,0.0,0.0,0.0,0.0,0.0
image_1653.png,1,"[0, 0, 0, 0, 0, 0]",1653,0.0,1.8778463105434833,3.2428951843520966,-2.114305361146772,2.3581120934178736,120.58982802893422,0.0,0.0,0.0,0.0,0.0,0.0
image_1654.png,1,"[0, 0, 0, 0, 0, 0]",1654,0.0,1.165342433292464,3.5861276467477943,0.6781995852874507,2.102847532168652,120.80792531131033,0.0,0.0,0.0,0.0,0.0,0.0
image_1655.png,1,"[0, 0, 0, 0, 0, 0]",1655,0.0,3.1634202006203305,4.9296868373690925,-1.4281861108054594,-0.19086990568190254,120.81337039843334,0.0,0.0,0.0,0.0,0.0,0.0
image_1656.png,1,"[0, 0, 0, 0, 0, 0]",1656,0.0,1.1967285387588786,3.654345263409123,1.7809318245754477,1.7240341668692523,120.92839260906328,0.0,0.0,0.0,0.0,0.0,0.0
image_1657.png,1,"[0, 0, 0, 0, 0, 0]",1657,0.0,3.654757739768889,5.0791451919369734,-0.04466656130840896,0.554289848331754,121.53450906600887,0.0,0.0,0.0,0.0,0.0,0.0
image_1658.png,1,"[0, 0, 0, 0, 0, 0]",1658,0.0,2.8261035787745366,4.448411125621568,1.9372345996565148,1.8725779420076565,121.75598228438184,0.0,0.0,0.0,0.0,0.0,0.0
image_1659.png,1,"[0, 0, 0, 0, 0, 0]",1659,0.0,-1.420677077898275,2.700160570494959,-2.1235036843134343,-0.288648525456328,122.50958334211396,0.0,0.0,0.0,0.0,0.0,0.0
image_1660.png,1,"[0, 0, 0, 0, 0, 0]",1660,0.0,0.05082489073593788,2.1660874923252664,2.385819942631345,-1.1135207412177133,122.74159070091463,0.0,0.0,0.0,0.0,0.0,0.0
image_1661.png,1,"[0, 0, 0, 0, 0, 0]",1661,0.0,2.8347950425899953,4.692674902584804,-1.0482693058406345,1.9481054221400642,122.99976735459285,0.0,0.0,0.0,0.0,0.0,0.0
image_1662.png,1,"[0, 0, 0, 0, 0, 0]",1662,0.0,-1.8498193046792943,2.6819016545919414,-1.3924738318694008,0.32147996242103094,123.1978200588839,0.0,0.0,0.0,0.0,0.0,0.0
image_1663.png,1,"[0, 0, 0, 0, 0, 0]",1663,0.0,2.7946671840175803,3.6211506311932413,1.2348809319655873,-1.6299626434413668,123.38057702373322,0.0,0.0,0.0,0.0,0.0,0.0
image_1664.png,1,"[0, 0, 0, 0, 0, 0]",1664,0.0,3.494964904400841,4.365331922247034,-1.998976517096434,0.2530157798003101,123.46846346358058,0.0,0.0,0.0,0.0,0.0,0.0
image_1665.png,1,"[0, 0, 0, 0, 0, 0]",1665,0.0,1.1254236766409038,5.4187938927225145,1.2044990396877724,-1.360822660429336,123.80414425024355,0.0,0.0,0.0,0.0,0.0,0.0
image_1666.png,1,"[0, 0, 0, 0, 0, 0]",1666,0.0,-2.470355475817083,3.492098009048933,-0.1375293553616559,-1.8669258564476126,123.90469833197511,0.0,0.0,0.0,0.0,0.0,0.0
image_1667.png,1,"[0, 0, 0, 0, 0, 0]",1667,0.0,-0.8601624001535972,3.113471832686574,2.3806071975646512,0.5114186625269044,123.90698492254148,0.0,0.0,0.0,0.0,0.0,0.0
image_1668.png,1,"[0, 0, 0, 0, 0, 0]",1668,0.0,-0.48919454027822606,3.328865802925099,2.0636841788870006,2.080119439352111,124.04545518803167,0.0,0.0,0.0,0.0,0.0,0.0
image_1669.png,1,"[0, 0, 0, 0, 0, 0]",1669,0.0,0.7687450478656901,4.45545108955719,2.014052276463106,-1.125588520835759,124.04777930974922,0.0,0.0,0.0,0.0,0.0,0.0
image_1670.png,1,"[0, 0, 0, 0, 0, 0]",1670,0.0,-2.8609539211812614,3.509284648568753,-1.443527115960952,-0.9424014776429734,124.5558288738664,0.0,0.0,0.0,0.0,0.0,0.0
image_1671.png,1,"[0, 0, 0, 0, 0, 0]",1671,0.0,-0.9939431166613835,2.7240853441759803,-1.4489475810496744,-1.1998803083688003,124.78999636961328,0.0,0.0,0.0,0.0,0.0,0.0
image_1672.png,1,"[0, 0, 0, 0, 0, 0]",1672,0.0,-0.9938044330257103,5.387838653907186,-0.9953830660937069,-0.7659709172933715,124.96859580585414,0.0,0.0,0.0,0.0,0.0,0.0
image_1673.png,1,"[0, 0, 0, 0, 0, 0]",1673,0.0,-0.8724316198607553,4.075105050609157,-1.908942799939208,-0.3698953177624791,125.0337819849608,0.0,0.0,0.0,0.0,0.0,0.0
image_1674.png,1,"[0, 0, 0, 0, 0, 0]",1674,0.0,-1.013730366956624,2.763797873740632,-1.5789546555772778,1.6015440496844402,125.34829672094668,0.0,0.0,0.0,0.0,0.0,0.0
image_1675.png,1,"[0, 0, 0, 0, 0, 0]",1675,0.0,0.14808044351612892,3.4678140023485358,0.6628286277889246,-2.2152832956724855,125.37797279002143,0.0,0.0,0.0,0.0,0.0,0.0
image_1676.png,1,"[0, 0, 0, 0, 0, 0]",1676,0.0,-0.7590968774570603,3.814003452713833,-0.8652780625093075,0.08727640922086843,125.40660519686219,0.0,0.0,0.0,0.0,0.0,0.0
image_1677.png,1,"[0, 0, 0, 0, 0, 0]",1677,0.0,-0.12562316531365791,5.025468862775314,-1.1389429563968678,-1.8560118328699848,125.50290979926831,0.0,0.0,0.0,0.0,0.0,0.0
image_1678.png,1,"[0, 0, 0, 0, 0, 0]",1678,0.0,-0.2439879525522457,4.169364780834046,-0.896619978779996,1.9087209420320264,125.53235602144264,0.0,0.0,0.0,0.0,0.0,0.0
image_1679.png,1,"[0, 0, 0, 0, 0, 0]",1679,0.0,1.5577274786842619,4.053130847449273,1.3003659847613451,-2.44887250520718,125.63813799088877,0.0,0.0,0.0,0.0,0.0,0.0
image_1680.png,1,"[0, 0, 0, 0, 0, 0]",1680,0.0,-2.8174649995182914,4.787340687091048,-1.8214453423581682,-2.0697364445957738,125.95348538581038,0.0,0.0,0.0,0.0,0.0,0.0
image_1681.png,1,"[0, 0, 0, 0, 0, 0]",1681,0.0,-1.4777179942792253,3.5589219337853963,-1.6232633912055305,0.9112820833500566,126.14179073343303,0.0,0.0,0.0,0.0,0.0,0.0
image_1682.png,1,"[0, 0, 0, 0, 0, 0]",1682,0.0,-0.49948075745698794,4.803955891060685,1.8618133681455458,1.9550365210488732,126.49012993647392,0.0,0.0,0.0,0.0,0.0,0.0
image_1683.png,1,"[0, 0, 0, 0, 0, 0]",1683,0.0,-2.979984893213336,2.5955229372026283,0.3121818520301165,2.1936571123032236,126.49879997001892,0.0,0.0,0.0,0.0,0.0,0.0
image_1684.png,1,"[0, 0, 0, 0, 0, 0]",1684,0.0,-3.6362120337119794,5.1793189672693885,-1.5660324794451812,-2.3279169429163953,126.5295691019274,0.0,0.0,0.0,0.0,0.0,0.0
image_1685.png,1,"[0, 0, 0, 0, 0, 0]",1685,0.0,1.4154274299054102,5.495955857673975,0.14909115807761175,-2.2021173017469122,126.62662076272613,0.0,0.0,0.0,0.0,0.0,0.0
image_1686.png,1,"[0, 0, 0, 0, 0, 0]",1686,0.0,1.333078961079467,4.846350212781954,1.76441647656676,-1.863270008154846,126.6834161939804,0.0,0.0,0.0,0.0,0.0,0.0
image_1687.png,1,"[0, 0, 0, 0, 0, 0]",1687,0.0,1.9408405153929937,5.432788235289885,1.6068457512841174,1.446076718289775,126.77072569599659,0.0,0.0,0.0,0.0,0.0,0.0
image_1688.png,1,"[0, 0, 0, 0, 0, 0]",1688,0.0,2.160216723160156,3.4127664665428545,1.0596216565335972,-2.4346271475600108,126.80431708659478,0.0,0.0,0.0,0.0,0.0,0.0
image_1689.png,1,"[0, 0, 0, 0, 0, 0]",1689,0.0,-2.164539459609954,3.4481571405112197,2.1121603696492954,-1.8191710028822121,126.8837981493437,0.0,0.0,0.0,0.0,0.0,0.0
image_1690.png,1,"[0, 0, 0, 0, 0, 0]",1690,0.0,-2.087923794103724,4.464963022675514,0.027950715537791826,0.495701689055541,126.94691889321717,0.0,0.0,0.0,0.0,0.0,0.0
image_1691.png,1,"[0, 0, 0, 0, 0, 0]",1691,0.0,-0.5475515294654665,2.1455308828232726,-1.1813245855289756,0.13832996268682463,126.95732106265501,0.0,0.0,0.0,0.0,0.0,0.0
image_1692.png,1,"[0, 0, 0, 0, 0, 0]",1692,0.0,-3.4126399805230925,4.419410782091767,-1.9782169784668309,0.003016430454170216,126.9874761568646,0.0,0.0,0.0,0.0,0.0,0.0
image_1693.png,1,"[0, 0, 0, 0, 0, 0]",1693,0.0,1.8195853071838073,5.226687922326371,1.6859339401008402,-2.0388978190573352,127.30279418935373,0.0,0.0,0.0,0.0,0.0,0.0
image_1694.png,1,"[0, 0, 0, 0, 0, 0]",1694,0.0,3.375052269140765,4.914928738197906,-2.407668503309972,-0.06661473658239814,127.38839701213504,0.0,0.0,0.0,0.0,0.0,0.0
image_1695.png,1,"[0, 0, 0, 0, 0, 0]",1695,0.0,2.893270695009959,5.212828290777165,2.152570360711125,0.7509128690975175,127.5004926251674,0.0,0.0,0.0,0.0,0.0,0.0
image_1696.png,1,"[0, 0, 0, 0, 0, 0]",1696,0.0,2.7629683773906333,3.6396064682022016,-2.269384789109665,0.8184127965149739,127.63285587185783,0.0,0.0,0.0,0.0,0.0,0.0
image_1697.png,1,"[0, 0, 0, 0, 0, 0]",1697,0.0,3.7798027226359174,2.770009272708249,-0.7226765480787734,-0.4596865257157301,127.6364519288872,0.0,0.0,0.0,0.0,0.0,0.0
image_1698.png,1,"[0, 0, 0, 0, 0, 0]",1698,0.0,0.9823295454338652,2.698025740549645,1.751699044829424,-1.014228043618749,127.6842239530888,0.0,0.0,0.0,0.0,0.0,0.0
image_1699.png,1,"[0, 0, 0, 0, 0, 0]",1699,0.0,3.7497302813059,3.9644266067623324,-0.7581329016074605,2.056084841092475,127.77009755888758,0.0,0.0,0.0,0.0,0.0,0.0
image_1700.png,1,"[0, 0, 0, 0, 0, 0]",1700,0.0,1.886000005859474,5.325438502715238,-1.3690709055552186,1.9034657300197262,128.7641489174025,0.0,0.0,0.0,0.0,0.0,0.0
image_1701.png,1,"[0, 0, 0, 0, 0, 0]",1701,0.0,-3.96183993882049,4.48638597669172,0.9975958381619092,-1.7228377505763037,128.79990604228453,0.0,0.0,0.0,0.0,0.0,0.0
image_1702.png,1,"[0, 0, 0, 0, 0, 0]",1702,0.0,-1.2880404478884078,4.161251369090904,-1.2984058176891622,-2.386675584241787,128.84739038294015,0.0,0.0,0.0,0.0,0.0,0.0
image_1703.png,1,"[0, 0, 0, 0, 0, 0]",1703,0.0,-0.7571132750348246,4.957878239287327,1.1788822549535114,0.41097102224289417,128.87501681493427,0.0,0.0,0.0,0.0,0.0,0.0
image_1704.png,1,"[0, 0, 0, 0, 0, 0]",1704,0.0,-0.8740845233510433,4.164903373624209,-1.319163444619285,1.0790207962370508,128.99870774980536,0.0,0.0,0.0,0.0,0.0,0.0
image_1705.png,1,"[0, 0, 0, 0, 0, 0]",1705,0.0,0.12824014013149565,3.323654678112588,0.9663959007119431,-0.7358408777069159,129.01966049671717,0.0,0.0,0.0,0.0,0.0,0.0
image_1706.png,1,"[0, 0, 0, 0, 0, 0]",1706,0.0,2.3746094453791784,2.1716638937248907,2.4107572690795136,0.7383807079819489,129.13017881565162,0.0,0.0,0.0,0.0,0.0,0.0
image_1707.png,1,"[0, 0, 0, 0, 0, 0]",1707,0.0,-0.41240691287229136,3.895721193587473,1.5954443003819438,-0.34819494519706273,129.1844302360402,0.0,0.0,0.0,0.0,0.0,0.0
image_1708.png,1,"[0, 0, 0, 0, 0, 0]",1708,0.0,3.9136396230394963,5.070901788793461,-0.19564462875683253,-0.6170835499985978,129.46877169185035,0.0,0.0,0.0,0.0,0.0,0.0
image_1709.png,1,"[0, 0, 0, 0, 0, 0]",1709,0.0,3.17816740834066,2.64144352974099,1.5951127573809503,-2.3980021584864137,129.71226824773737,0.0,0.0,0.0,0.0,0.0,0.0
image_1710.png,1,"[0, 0, 0, 0, 0, 0]",1710,0.0,1.6132162695655268,4.809561140857571,0.38395041051686984,-2.186012275408838,129.96445933444596,0.0,0.0,0.0,0.0,0.0,0.0
image_1711.png,1,"[0, 0, 0, 0, 0, 0]",1711,0.0,1.4868754140373577,4.18411038896711,1.0671650531854135,-0.7375279001330988,130.04236963883102,0.0,0.0,0.0,0.0,0.0,0.0
image_1712.png,1,"[0, 0, 0, 0, 0, 0]",1712,0.0,0.5403297273228853,4.875960398766732,-1.6968017989081396,-0.11382883146836864,130.06958698398148,0.0,0.0,0.0,0.0,0.0,0.0
image_1713.png,1,"[0, 0, 0, 0, 0, 0]",1713,0.0,-2.1362534730160485,2.5529154955193247,-1.0332976117946395,0.8550073487030838,130.15827081034598,0.0,0.0,0.0,0.0,0.0,0.0
image_1714.png,1,"[0, 0, 0, 0, 0, 0]",1714,0.0,1.3241312813969746,3.4058498969242677,1.7310404741709364,-1.599115169384619,130.2018168691377,0.0,0.0,0.0,0.0,0.0,0.0
image_1715.png,1,"[0, 0, 0, 0, 0, 0]",1715,0.0,0.004822739031281387,3.237278812903612,1.8690374560085559,1.7930084986545047,130.20669544466773,0.0,0.0,0.0,0.0,0.0,0.0
image_1716.png,1,"[0, 0, 0, 0, 0, 0]",1716,0.0,0.8320511712985166,3.1432973549734005,2.123006789942788,2.4464866883078864,130.2651233297252,0.0,0.0,0.0,0.0,0.0,0.0
image_1717.png,1,"[0, 0, 0, 0, 0, 0]",1717,0.0,-1.7100658839294063,2.7741483508135003,-2.4349575193722135,-2.30740288322125,130.5662343474213,0.0,0.0,0.0,0.0,0.0,0.0
image_1718.png,1,"[0, 0, 0, 0, 0, 0]",1718,0.0,-2.888271328208459,3.214519579106426,-0.8358978740402141,-0.3258190944108841,130.65958611204405,0.0,0.0,0.0,0.0,0.0,0.0
image_1719.png,1,"[0, 0, 0, 0, 0, 0]",1719,0.0,-1.2785372519739298,4.752984666655452,0.23458304739256164,0.3336326041935145,131.00302632848428,0.0,0.0,0.0,0.0,0.0,0.0
image_1720.png,1,"[0, 0, 0, 0, 0, 0]",1720,0.0,0.6284734909123157,2.299589178974257,0.04699274275404797,-0.17914603587160682,131.0271006654139,0.0,0.0,0.0,0.0,0.0,0.0
image_1721.png,1,"[0, 0, 0, 0, 0, 0]",1721,0.0,0.4333006617343571,4.647711575408746,-0.9691508161490803,-2.4583359215122846,131.04235222402298,0.0,0.0,0.0,0.0,0.0,0.0
image_1722.png,1,"[0, 0, 0, 0, 0, 0]",1722,0.0,-2.176274355202537,3.250288750621161,1.3443172693085814,-0.4371641229364478,131.28666407277058,0.0,0.0,0.0,0.0,0.0,0.0
image_1723.png,1,"[0, 0, 0, 0, 0, 0]",1723,0.0,-1.979828706223281,4.751338590349263,-1.5041142832508232,-1.3637171890302806,131.61989984507147,0.0,0.0,0.0,0.0,0.0,0.0
image_1724.png,1,"[0, 0, 0, 0, 0, 0]",1724,0.0,3.6992535848216352,4.065486723573564,-0.24190117176964554,2.440895776422905,131.84023065706612,0.0,0.0,0.0,0.0,0.0,0.0
image_1725.png,1,"[0, 0, 0, 0, 0, 0]",1725,0.0,3.0106974790186865,4.884357843337261,-0.7742983094563238,1.9478574712282484,131.9336148955406,0.0,0.0,0.0,0.0,0.0,0.0
image_1726.png,1,"[0, 0, 0, 0, 0, 0]",1726,0.0,3.312172894695541,2.5552764787536404,-0.01755264259426914,-2.2957407427563825,132.38062301246453,0.0,0.0,0.0,0.0,0.0,0.0
image_1727.png,1,"[0, 0, 0, 0, 0, 0]",1727,0.0,1.4873951663824245,5.0136701536205255,-0.32888312939615805,-0.46336934868056456,132.47549465450186,0.0,0.0,0.0,0.0,0.0,0.0
image_1728.png,1,"[0, 0, 0, 0, 0, 0]",1728,0.0,0.16715080665347415,4.251528808106251,1.6686816496650723,-0.1250945524595073,132.53231734692957,0.0,0.0,0.0,0.0,0.0,0.0
image_1729.png,1,"[0, 0, 0, 0, 0, 0]",1729,0.0,-0.1891062080171757,4.835899027326284,2.405698125023842,-1.7485839791676057,132.60455820132927,0.0,0.0,0.0,0.0,0.0,0.0
image_1730.png,1,"[0, 0, 0, 0, 0, 0]",1730,0.0,2.4943784390318404,4.799151268552421,0.2963850462082278,0.053375084237059944,132.67424274558147,0.0,0.0,0.0,0.0,0.0,0.0
image_1731.png,1,"[0, 0, 0, 0, 0, 0]",1731,0.0,3.451713539766125,2.4232034888474274,-1.1027014833879027,-0.6545071036758254,132.9022513877004,0.0,0.0,0.0,0.0,0.0,0.0
image_1732.png,1,"[0, 0, 0, 0, 0, 0]",1732,0.0,1.7617313161685617,2.5643006350951754,-0.198394758117721,0.3107241906064213,132.93252042673697,0.0,0.0,0.0,0.0,0.0,0.0
image_1733.png,1,"[0, 0, 0, 0, 0, 0]",1733,0.0,-2.8260745819028967,2.2960179990670824,0.4126514372026673,-0.06781254851189633,132.96246650548312,0.0,0.0,0.0,0.0,0.0,0.0
image_1734.png,1,"[0, 0, 0, 0, 0, 0]",1734,0.0,-2.8480117604992996,3.5127391147068323,1.7918623834942267,-0.17858812378755085,133.0230412009339,0.0,0.0,0.0,0.0,0.0,0.0
image_1735.png,1,"[0, 0, 0, 0, 0, 0]",1735,0.0,0.1360094297343899,4.84316516781551,-1.9209424600242904,-1.2665535601191746,133.02442561584087,0.0,0.0,0.0,0.0,0.0,0.0
image_1736.png,1,"[0, 0, 0, 0, 0, 0]",1736,0.0,1.9045418735206585,2.159646451859778,-2.3570483432595095,1.9102957158190979,133.0372899050667,0.0,0.0,0.0,0.0,0.0,0.0
image_1737.png,1,"[0, 0, 0, 0, 0, 0]",1737,0.0,0.2353796189434325,5.4480380695437365,-2.2068661074521163,-0.6905228775801393,133.48623473702577,0.0,0.0,0.0,0.0,0.0,0.0
image_1738.png,1,"[0, 0, 0, 0, 0, 0]",1738,0.0,-3.645430415027298,5.23209641406047,2.2360770753186445,2.0925784851923224,133.507120747157,0.0,0.0,0.0,0.0,0.0,0.0
image_1739.png,1,"[0, 0, 0, 0, 0, 0]",1739,0.0,0.4410351738667977,5.229997038580784,1.0543929516642452,-1.4824051700411756,133.56226943404954,0.0,0.0,0.0,0.0,0.0,0.0
image_1740.png,1,"[0, 0, 0, 0, 0, 0]",1740,0.0,3.0281840934150717,5.062841522498127,-0.429088634515308,-0.106257615004417,133.5759680272779,0.0,0.0,0.0,0.0,0.0,0.0
image_1741.png,1,"[0, 0, 0, 0, 0, 0]",1741,0.0,-3.028213434455915,2.1683959739141336,0.2459795548902255,-0.7909792928349275,133.61192944607694,0.0,0.0,0.0,0.0,0.0,0.0
image_1742.png,1,"[0, 0, 0, 0, 0, 0]",1742,0.0,-0.08036347607930416,2.7226696214396178,0.2681160920466059,-2.2884084512127023,134.0025510941786,0.0,0.0,0.0,0.0,0.0,0.0
image_1743.png,1,"[0, 0, 0, 0, 0, 0]",1743,0.0,-3.4929886845608555,3.253737169884894,-0.1122563002639243,-1.0747750017581537,134.0426691318823,0.0,0.0,0.0,0.0,0.0,0.0
image_1744.png,1,"[0, 0, 0, 0, 0, 0]",1744,0.0,0.6098532592132582,3.6654255201324335,-1.5370319343177508,0.346788005485692,134.49554561583648,0.0,0.0,0.0,0.0,0.0,0.0
image_1745.png,1,"[0, 0, 0, 0, 0, 0]",1745,0.0,-0.027385831005799943,2.6799532000456434,0.8936758271478769,0.3418153136082802,135.15280935743039,0.0,0.0,0.0,0.0,0.0,0.0
image_1746.png,1,"[0, 0, 0, 0, 0, 0]",1746,0.0,1.6169858938996597,3.7350417555909203,1.283420078120022,1.9843712634304271,135.2120320069314,0.0,0.0,0.0,0.0,0.0,0.0
image_1747.png,1,"[0, 0, 0, 0, 0, 0]",1747,0.0,1.085682356914381,2.5769552276312693,-0.15225804825018718,1.8618436105243727,135.54395037198088,0.0,0.0,0.0,0.0,0.0,0.0
image_1748.png,1,"[0, 0, 0, 0, 0, 0]",1748,0.0,-3.2455158198972764,2.462160729968053,-2.017791450363799,0.724681955643109,135.67223863893292,0.0,0.0,0.0,0.0,0.0,0.0
image_1749.png,1,"[0, 0, 0, 0, 0, 0]",1749,0.0,1.4767781196518408,4.0853481473719775,-0.013315566526131306,-1.0262096552496902,135.8869416326997,0.0,0.0,0.0,0.0,0.0,0.0
image_1750.png,1,"[0, 0, 0, 0, 0, 0]",1750,0.0,1.419373507284047,3.3394511528043522,0.6527755599571918,2.135445594611766,136.25163569057094,0.0,0.0,0.0,0.0,0.0,0.0
image_1751.png,1,"[0, 0, 0, 0, 0, 0]",1751,0.0,-0.7250467859063612,2.472319497668801,0.18615182405411224,0.15062857750743586,136.29187229649312,0.0,0.0,0.0,0.0,0.0,0.0
image_1752.png,1,"[0, 0, 0, 0, 0, 0]",1752,0.0,-2.1588825075589577,5.150513683183709,-1.9103950977723434,-0.09910350407440083,136.42750514279544,0.0,0.0,0.0,0.0,0.0,0.0
image_1753.png,1,"[0, 0, 0, 0, 0, 0]",1753,0.0,0.3714986611968607,4.122862654777439,-0.7698252405544586,1.1976384764707984,136.60478630948268,0.0,0.0,0.0,0.0,0.0,0.0
image_1754.png,1,"[0, 0, 0, 0, 0, 0]",1754,0.0,-0.38543820420003794,3.402631486930285,1.2909980571016555,0.43091328048195665,136.61273735765337,0.0,0.0,0.0,0.0,0.0,0.0
image_1755.png,1,"[0, 0, 0, 0, 0, 0]",1755,0.0,1.9940267041624384,4.899073700915582,0.24501242318959493,-0.25733234207996114,136.84220988322215,0.0,0.0,0.0,0.0,0.0,0.0
image_1756.png,1,"[0, 0, 0, 0, 0, 0]",1756,0.0,-2.9588272677603316,3.3352858240627405,-2.4134968360621882,-2.180020991423407,137.0301317331253,0.0,0.0,0.0,0.0,0.0,0.0
image_1757.png,1,"[0, 0, 0, 0, 0, 0]",1757,0.0,-1.0703497569392804,2.255702308216584,2.2548261713338498,-1.442199669627719,137.05873814682417,0.0,0.0,0.0,0.0,0.0,0.0
image_1758.png,1,"[0, 0, 0, 0, 0, 0]",1758,0.0,-2.3753533358425276,4.419441039282546,-0.660121431953774,-2.0867916097358927,137.31045722864383,0.0,0.0,0.0,0.0,0.0,0.0
image_1759.png,1,"[0, 0, 0, 0, 0, 0]",1759,0.0,1.409575468196251,5.123154391558432,-1.8953515455685448,-1.4313087403419378,137.69159755136013,0.0,0.0,0.0,0.0,0.0,0.0
image_1760.png,1,"[0, 0, 0, 0, 0, 0]",1760,0.0,-1.8190536312931522,3.8678105852842792,-0.4801379754554018,-0.7561653482562103,137.73895318371297,0.0,0.0,0.0,0.0,0.0,0.0
image_1761.png,1,"[0, 0, 0, 0, 0, 0]",1761,0.0,-1.8399466930349702,3.727173935657318,-0.39754304909669624,-0.5500584921495584,137.8648602627826,0.0,0.0,0.0,0.0,0.0,0.0
image_1762.png,1,"[0, 0, 0, 0, 0, 0]",1762,0.0,-3.406132493793402,3.212336508608211,1.2162680113127546,-0.8794736825568117,137.971807050083,0.0,0.0,0.0,0.0,0.0,0.0
image_1763.png,1,"[0, 0, 0, 0, 0, 0]",1763,0.0,2.3590371565323416,3.8025858159507107,2.3259659842602654,-1.611048148388352,138.00773802395264,0.0,0.0,0.0,0.0,0.0,0.0
image_1764.png,1,"[0, 0, 0, 0, 0, 0]",1764,0.0,0.4108240106004448,5.162752942691867,-0.3591999318796284,1.144236076839694,138.21990984539036,0.0,0.0,0.0,0.0,0.0,0.0
image_1765.png,1,"[0, 0, 0, 0, 0, 0]",1765,0.0,-3.8300959654135447,2.3993937627766724,1.839321976162509,0.17171449077966106,138.3109258171794,0.0,0.0,0.0,0.0,0.0,0.0
image_1766.png,1,"[0, 0, 0, 0, 0, 0]",1766,0.0,-0.5762590669459007,3.7362535416253086,0.6346756987659994,-1.8198005455288184,138.60445082220474,0.0,0.0,0.0,0.0,0.0,0.0
image_1767.png,1,"[0, 0, 0, 0, 0, 0]",1767,0.0,0.6245101454986157,2.8668093420483625,2.187978286551541,-1.9557522774245328,138.6046654414962,0.0,0.0,0.0,0.0,0.0,0.0
image_1768.png,1,"[0, 0, 0, 0, 0, 0]",1768,0.0,-2.3970793067871874,5.202773905716247,2.1657752991653902,1.709919333567056,138.69382053065289,0.0,0.0,0.0,0.0,0.0,0.0
image_1769.png,1,"[0, 0, 0, 0, 0, 0]",1769,0.0,-1.5536748869351253,2.581996527126855,-0.4396623645051374,2.227158607179148,138.85333998418895,0.0,0.0,0.0,0.0,0.0,0.0
image_1770.png,1,"[0, 0, 0, 0, 0, 0]",1770,0.0,1.6317739700727278,2.2576125212310933,-1.6018798876089053,0.8274265965005565,139.03246476014482,0.0,0.0,0.0,0.0,0.0,0.0
image_1771.png,1,"[0, 0, 0, 0, 0, 0]",1771,0.0,3.6425669557194507,2.9449462940460354,1.1229469987083234,0.8962751013801218,139.20788129970322,0.0,0.0,0.0,0.0,0.0,0.0
image_1772.png,1,"[0, 0, 0, 0, 0, 0]",1772,0.0,1.3491732578875597,3.766451390761415,-1.025131926097197,-2.0540608775181886,139.44530677189988,0.0,0.0,0.0,0.0,0.0,0.0
image_1773.png,1,"[0, 0, 0, 0, 0, 0]",1773,0.0,3.0190570306138866,3.2231901093338564,-2.4096088151203556,0.5857154334600323,139.6022800927812,0.0,0.0,0.0,0.0,0.0,0.0
image_1774.png,1,"[0, 0, 0, 0, 0, 0]",1774,0.0,2.309528757678354,4.02324811627611,1.2092147567831035,0.07594193158038731,139.6311504838676,0.0,0.0,0.0,0.0,0.0,0.0
image_1775.png,1,"[0, 0, 0, 0, 0, 0]",1775,0.0,1.1820107539649394,2.717895143902904,-0.9690528194253485,1.5943531922384393,139.78998441495173,0.0,0.0,0.0,0.0,0.0,0.0
image_1776.png,1,"[0, 0, 0, 0, 0, 0]",1776,0.0,-2.316937918555163,4.000610380045126,0.19860192123190412,-1.7944665520107335,139.79984143167758,0.0,0.0,0.0,0.0,0.0,0.0
