sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1570.png,1,"[0, 0, 0, 0, 0, 0]",1570,0.0,-0.3882993373796939,3.9321602770739084,-8.77554404464633,12.851054001438037,105.41367486902766,0.0,0.0,0.0,0.0,0.0,0.0
image_1571.png,1,"[0, 0, 0, 0, 0, 0]",1571,0.0,-3.7865684369824564,3.058127679355597,-13.690113252542146,-12.788555059996659,105.44020148077931,0.0,0.0,0.0,0.0,0.0,0.0
image_1572.png,1,"[0, 0, 0, 0, 0, 0]",1572,0.0,1.7249942049262232,4.515695848245851,14.79139804763567,8.809954172757557,105.79544140531084,0.0,0.0,0.0,0.0,0.0,0.0
image_1573.png,1,"[0, 0, 0, 0, 0, 0]",1573,0.0,2.9116010519732187,4.438070507373261,6.319172999776043,0.9314632081999843,105.93891280826136,0.0,0.0,0.0,0.0,0.0,0.0
image_1574.png,1,"[0, 0, 0, 0, 0, 0]",1574,0.0,3.0205299985912797,3.862122617979928,3.7338738261788365,-7.810537795756124,106.00480847123094,0.0,0.0,0.0,0.0,0.0,0.0
image_1575.png,1,"[0, 0, 0, 0, 0, 0]",1575,0.0,1.473954630054549,4.295452151246183,-11.47324659075132,-0.448839335857258,106.06533234130211,0.0,0.0,0.0,0.0,0.0,0.0
image_1576.png,1,"[0, 0, 0, 0, 0, 0]",1576,0.0,1.9732037864121548,4.084798280266914,-13.656300294611182,8.836719365632966,106.12473808037839,0.0,0.0,0.0,0.0,0.0,0.0
image_1577.png,1,"[0, 0, 0, 0, 0, 0]",1577,0.0,-2.8382174983707342,4.405013758995668,-3.796420741478739,8.623125131015897,106.13294419047236,0.0,0.0,0.0,0.0,0.0,0.0
image_1578.png,1,"[0, 0, 0, 0, 0, 0]",1578,0.0,1.3046722934431685,4.579385440179086,0.1833404813149624,8.333196725962278,106.24983795090776,0.0,0.0,0.0,0.0,0.0,0.0
image_1579.png,1,"[0, 0, 0, 0, 0, 0]",1579,0.0,-1.5035455184472868,2.837833994384817,3.4978401698632453,-1.5713587818229051,106.9004508221592,0.0,0.0,0.0,0.0,0.0,0.0
image_1580.png,1,"[0, 0, 0, 0, 0, 0]",1580,0.0,-0.41352002940454113,5.0349475427747,-11.377747686527664,-5.814920077623949,106.93429602684313,0.0,0.0,0.0,0.0,0.0,0.0
image_1581.png,1,"[0, 0, 0, 0, 0, 0]",1581,0.0,-0.3729875502176849,2.1109438575969226,-14.013108786729786,-3.458692580417825,106.96222333356815,0.0,0.0,0.0,0.0,0.0,0.0
image_1582.png,1,"[0, 0, 0, 0, 0, 0]",1582,0.0,-3.264805421285379,5.335655899446731,-13.867484668525782,-11.992032194424137,106.98946818771958,0.0,0.0,0.0,0.0,0.0,0.0
image_1583.png,1,"[0, 0, 0, 0, 0, 0]",1583,0.0,1.2798340727009263,5.346393642163191,-2.017695920517177,-2.739177800961505,107.01756785386658,0.0,0.0,0.0,0.0,0.0,0.0
image_1584.png,1,"[0, 0, 0, 0, 0, 0]",1584,0.0,-0.6699211881542926,2.854522759356291,-1.0100859723951459,-4.157478807369344,107.02249376039589,0.0,0.0,0.0,0.0,0.0,0.0
image_1585.png,1,"[0, 0, 0, 0, 0, 0]",1585,0.0,-2.2315732960626384,2.775245749802443,6.825657424386229,-3.8147402181290406,107.16191417469491,0.0,0.0,0.0,0.0,0.0,0.0
image_1586.png,1,"[0, 0, 0, 0, 0, 0]",1586,0.0,3.992764659904757,5.038956842022115,-0.10471031073268122,-3.9019236111079785,108.03471968275818,0.0,0.0,0.0,0.0,0.0,0.0
image_1587.png,1,"[0, 0, 0, 0, 0, 0]",1587,0.0,-3.975988456200498,3.036838982107319,12.460375762236367,12.419060067606644,108.17270267729572,0.0,0.0,0.0,0.0,0.0,0.0
image_1588.png,1,"[0, 0, 0, 0, 0, 0]",1588,0.0,2.5197528716236492,3.7871904355097326,-9.125308270961884,-6.483280525367936,108.28210417732816,0.0,0.0,0.0,0.0,0.0,0.0
image_1589.png,1,"[0, 0, 0, 0, 0, 0]",1589,0.0,-3.000538386301681,3.4096865902867797,11.446577970927876,3.3618193606994318,108.2842359827049,0.0,0.0,0.0,0.0,0.0,0.0
image_1590.png,1,"[0, 0, 0, 0, 0, 0]",1590,0.0,-0.13264280754744995,2.819092478212036,8.817388503523691,-5.9940435901403575,108.38605267766059,0.0,0.0,0.0,0.0,0.0,0.0
image_1591.png,1,"[0, 0, 0, 0, 0, 0]",1591,0.0,3.337220567531534,5.484089344933279,12.781241829486081,-4.504000496889983,108.68406703318209,0.0,0.0,0.0,0.0,0.0,0.0
image_1592.png,1,"[0, 0, 0, 0, 0, 0]",1592,0.0,-3.9967096574985073,2.0336906959082826,-14.751153723037413,4.380960412731458,108.72721023636677,0.0,0.0,0.0,0.0,0.0,0.0
image_1593.png,1,"[0, 0, 0, 0, 0, 0]",1593,0.0,-2.790577758508726,4.692383188240743,-10.762439241255436,-4.305091454240753,108.7827510726832,0.0,0.0,0.0,0.0,0.0,0.0
image_1594.png,1,"[0, 0, 0, 0, 0, 0]",1594,0.0,0.5820662989656338,5.3016334729507655,11.295888908175158,5.848555737806784,108.82766306994881,0.0,0.0,0.0,0.0,0.0,0.0
image_1595.png,1,"[0, 0, 0, 0, 0, 0]",1595,0.0,-3.8513507655173056,5.425235073320392,-2.994345643498299,2.18613549548051,108.85611788402684,0.0,0.0,0.0,0.0,0.0,0.0
image_1596.png,1,"[0, 0, 0, 0, 0, 0]",1596,0.0,-1.1103457323701074,2.4762521185182784,2.104146985899792,-12.347618624482752,108.91039193097367,0.0,0.0,0.0,0.0,0.0,0.0
image_1597.png,1,"[0, 0, 0, 0, 0, 0]",1597,0.0,0.708585105532439,4.114496014419294,12.466941968087472,14.966333499396143,109.2468846990302,0.0,0.0,0.0,0.0,0.0,0.0
image_1598.png,1,"[0, 0, 0, 0, 0, 0]",1598,0.0,-0.7560664020151293,4.256454966654522,5.571086955201576,-6.235779478615253,109.51953546048395,0.0,0.0,0.0,0.0,0.0,0.0
image_1599.png,1,"[0, 0, 0, 0, 0, 0]",1599,0.0,-1.4688378454100803,2.7009063092760073,7.478980229382731,-11.91900740211209,109.85861881995282,0.0,0.0,0.0,0.0,0.0,0.0
image_1600.png,1,"[0, 0, 0, 0, 0, 0]",1600,0.0,1.4031786897855145,5.0261491385669315,-13.388227186390571,14.620248196223226,110.04938310915634,0.0,0.0,0.0,0.0,0.0,0.0
image_1601.png,1,"[0, 0, 0, 0, 0, 0]",1601,0.0,3.5390222160260416,5.421502001252915,-7.985347109733186,-12.243944014563024,110.15141266485568,0.0,0.0,0.0,0.0,0.0,0.0
image_1602.png,1,"[0, 0, 0, 0, 0, 0]",1602,0.0,-3.86767378654216,4.223654816233751,-6.65630841736432,-12.676601946614454,110.53123838786229,0.0,0.0,0.0,0.0,0.0,0.0
image_1603.png,1,"[0, 0, 0, 0, 0, 0]",1603,0.0,0.7237945104772896,2.1390343311711906,-13.423344778082354,-9.638378567508642,110.69536218809253,0.0,0.0,0.0,0.0,0.0,0.0
image_1604.png,1,"[0, 0, 0, 0, 0, 0]",1604,0.0,3.4802716898889905,2.9037953355569734,-2.0313565197861223,-11.239822217151879,110.92808912223137,0.0,0.0,0.0,0.0,0.0,0.0
image_1605.png,1,"[0, 0, 0, 0, 0, 0]",1605,0.0,0.2485070099911706,3.4694229317227996,-11.323307051423203,-0.74318062731008,110.93232948065707,0.0,0.0,0.0,0.0,0.0,0.0
image_1606.png,1,"[0, 0, 0, 0, 0, 0]",1606,0.0,-2.4531985726889802,4.156531641608238,14.206728420871933,1.334999048664752,110.9360158990707,0.0,0.0,0.0,0.0,0.0,0.0
image_1607.png,1,"[0, 0, 0, 0, 0, 0]",1607,0.0,-2.130797509323747,5.085473514309463,14.426518093771932,6.970840831149999,111.31562153332067,0.0,0.0,0.0,0.0,0.0,0.0
image_1608.png,1,"[0, 0, 0, 0, 0, 0]",1608,0.0,-3.821295000625697,3.5097160223662462,-2.7445772976348266,-1.5345982116137549,111.47334130389635,0.0,0.0,0.0,0.0,0.0,0.0
image_1609.png,1,"[0, 0, 0, 0, 0, 0]",1609,0.0,3.585810355613625,5.0205230693507215,-6.529534038050768,-3.2493304102778637,111.62460856519704,0.0,0.0,0.0,0.0,0.0,0.0
image_1610.png,1,"[0, 0, 0, 0, 0, 0]",1610,0.0,-2.4872796035774964,3.0902154534680117,14.202607838149824,0.8552185242145622,111.90177750313688,0.0,0.0,0.0,0.0,0.0,0.0
image_1611.png,1,"[0, 0, 0, 0, 0, 0]",1611,0.0,3.2922040130791705,3.45336081444641,-6.621577009241653,-4.11801989807568,111.95434726502049,0.0,0.0,0.0,0.0,0.0,0.0
image_1612.png,1,"[0, 0, 0, 0, 0, 0]",1612,0.0,2.240895258625491,2.041622786071246,0.518721455531896,12.049250840404724,111.98810340220473,0.0,0.0,0.0,0.0,0.0,0.0
image_1613.png,1,"[0, 0, 0, 0, 0, 0]",1613,0.0,3.553368089012448,4.101566718973652,-2.6034979631182704,-13.415951698149328,112.00538017204741,0.0,0.0,0.0,0.0,0.0,0.0
image_1614.png,1,"[0, 0, 0, 0, 0, 0]",1614,0.0,-3.018974454356022,2.2683268911391377,13.001809473790395,-12.586964340296966,112.08996249975615,0.0,0.0,0.0,0.0,0.0,0.0
image_1615.png,1,"[0, 0, 0, 0, 0, 0]",1615,0.0,-3.679625138224636,2.318901306692407,5.070649826256556,0.59516031403151,112.22395396498217,0.0,0.0,0.0,0.0,0.0,0.0
image_1616.png,1,"[0, 0, 0, 0, 0, 0]",1616,0.0,-1.1035433854056231,2.322610529399462,-12.848519699780788,-5.610938301430954,112.40804585433654,0.0,0.0,0.0,0.0,0.0,0.0
image_1617.png,1,"[0, 0, 0, 0, 0, 0]",1617,0.0,-3.3677197340911826,2.3131983525904993,13.067437927300354,3.737790620572447,112.84097433320642,0.0,0.0,0.0,0.0,0.0,0.0
image_1618.png,1,"[0, 0, 0, 0, 0, 0]",1618,0.0,1.6170484897479769,3.675272021615563,7.493734756725033,-13.921958022726661,112.84597006425338,0.0,0.0,0.0,0.0,0.0,0.0
image_1619.png,1,"[0, 0, 0, 0, 0, 0]",1619,0.0,-1.3704221464718351,3.526576743734999,11.29527012899798,14.175651478124681,112.94923663343457,0.0,0.0,0.0,0.0,0.0,0.0
image_1620.png,1,"[0, 0, 0, 0, 0, 0]",1620,0.0,-3.607498649425046,3.8706584560466464,-11.15677859210999,13.609980799488621,112.98767257327177,0.0,0.0,0.0,0.0,0.0,0.0
image_1621.png,1,"[0, 0, 0, 0, 0, 0]",1621,0.0,-2.1795022273436455,4.502833544656468,1.9507231509952767,7.910145717582239,113.07490372514161,0.0,0.0,0.0,0.0,0.0,0.0
image_1622.png,1,"[0, 0, 0, 0, 0, 0]",1622,0.0,0.7246060078297711,4.2789215308982005,9.032823460095443,-2.4769243398041123,113.12864076295051,0.0,0.0,0.0,0.0,0.0,0.0
image_1623.png,1,"[0, 0, 0, 0, 0, 0]",1623,0.0,0.9618945075601752,5.112406298617629,2.31163811691167,-6.9679271268965906,113.27051085946636,0.0,0.0,0.0,0.0,0.0,0.0
image_1624.png,1,"[0, 0, 0, 0, 0, 0]",1624,0.0,3.7226541729064326,2.0371869723812397,-6.875863850011665,11.39741357463188,113.38153086851463,0.0,0.0,0.0,0.0,0.0,0.0
image_1625.png,1,"[0, 0, 0, 0, 0, 0]",1625,0.0,-0.02718045663083135,2.596930800287166,-4.06105838106598,-12.348851196896149,113.5139744946992,0.0,0.0,0.0,0.0,0.0,0.0
image_1626.png,1,"[0, 0, 0, 0, 0, 0]",1626,0.0,-3.568462225613393,3.6117661814102684,-9.605381042644941,1.671435896253353,113.85689756580251,0.0,0.0,0.0,0.0,0.0,0.0
image_1627.png,1,"[0, 0, 0, 0, 0, 0]",1627,0.0,-1.4283837981499952,4.471011842589988,2.3321354652896815,13.570228132612648,114.04289880602249,0.0,0.0,0.0,0.0,0.0,0.0
image_1628.png,1,"[0, 0, 0, 0, 0, 0]",1628,0.0,-0.8821286871071354,4.441062348278882,-12.85526521845427,9.019398571736783,114.3244017176579,0.0,0.0,0.0,0.0,0.0,0.0
image_1629.png,1,"[0, 0, 0, 0, 0, 0]",1629,0.0,0.5280249590579622,4.987152515169036,14.94761635146898,7.808594540834957,114.37868356030157,0.0,0.0,0.0,0.0,0.0,0.0
image_1630.png,1,"[0, 0, 0, 0, 0, 0]",1630,0.0,-3.6207079806736138,4.813683166569527,5.43209963277258,-4.765912511197353,114.38915306310753,0.0,0.0,0.0,0.0,0.0,0.0
image_1631.png,1,"[0, 0, 0, 0, 0, 0]",1631,0.0,-2.16023184772045,2.5407954908187604,11.30093079786064,-2.8241228349631093,114.4300421603325,0.0,0.0,0.0,0.0,0.0,0.0
image_1632.png,1,"[0, 0, 0, 0, 0, 0]",1632,0.0,-0.2038086923555662,4.341474555569653,7.041694028536416,0.41327972824216985,114.51508229880608,0.0,0.0,0.0,0.0,0.0,0.0
image_1633.png,1,"[0, 0, 0, 0, 0, 0]",1633,0.0,-0.6217133490550211,4.500187629244213,0.46095568712517654,8.031916933196122,114.70923620856269,0.0,0.0,0.0,0.0,0.0,0.0
image_1634.png,1,"[0, 0, 0, 0, 0, 0]",1634,0.0,0.7897809891397403,2.5335751733832437,-5.2393400538152495,-8.809141808650491,114.94723515732693,0.0,0.0,0.0,0.0,0.0,0.0
image_1635.png,1,"[0, 0, 0, 0, 0, 0]",1635,0.0,3.1853239291511786,2.150227545220026,-14.167008252515267,12.918634380368609,115.05023719987196,0.0,0.0,0.0,0.0,0.0,0.0
image_1636.png,1,"[0, 0, 0, 0, 0, 0]",1636,0.0,-0.5694096374794455,2.1798843931460343,4.8221190629994695,7.858370358736707,115.16934842670082,0.0,0.0,0.0,0.0,0.0,0.0
image_1637.png,1,"[0, 0, 0, 0, 0, 0]",1637,0.0,2.49975734698298,3.64803673673192,-10.948557464436032,14.380329095173789,115.76407097130192,0.0,0.0,0.0,0.0,0.0,0.0
image_1638.png,1,"[0, 0, 0, 0, 0, 0]",1638,0.0,-0.48646430218433956,3.6345962797261464,-1.3528109642668742,14.536653409755274,116.00012877431197,0.0,0.0,0.0,0.0,0.0,0.0
image_1639.png,1,"[0, 0, 0, 0, 0, 0]",1639,0.0,-2.198347320053628,4.041145887377004,-1.9815404210864358,-8.447075305500464,116.00670525133745,0.0,0.0,0.0,0.0,0.0,0.0
image_1640.png,1,"[0, 0, 0, 0, 0, 0]",1640,0.0,0.7762722201684173,3.395207568187404,0.34934691495232073,12.745052629351797,116.39497720556426,0.0,0.0,0.0,0.0,0.0,0.0
image_1641.png,1,"[0, 0, 0, 0, 0, 0]",1641,0.0,-3.2078506413363774,2.073199454195002,-3.559759438083354,-8.983414063556268,116.4606144290949,0.0,0.0,0.0,0.0,0.0,0.0
image_1642.png,1,"[0, 0, 0, 0, 0, 0]",1642,0.0,2.234373796043516,3.3483097788765654,1.662876001760349,8.429119994969788,116.62543392916217,0.0,0.0,0.0,0.0,0.0,0.0
image_1643.png,1,"[0, 0, 0, 0, 0, 0]",1643,0.0,-0.914995530305104,3.1498276726688648,-8.710346127544659,8.873997699705424,116.6297704645931,0.0,0.0,0.0,0.0,0.0,0.0
image_1644.png,1,"[0, 0, 0, 0, 0, 0]",1644,0.0,2.0899919756567105,4.331897614921594,-8.302831762912966,2.3895469395293887,116.86308337982075,0.0,0.0,0.0,0.0,0.0,0.0
image_1645.png,1,"[0, 0, 0, 0, 0, 0]",1645,0.0,-0.7143553336655897,5.474976365760007,14.002738465678803,14.225940518834662,116.90138148249184,0.0,0.0,0.0,0.0,0.0,0.0
image_1646.png,1,"[0, 0, 0, 0, 0, 0]",1646,0.0,3.090175446756488,3.9228415286231115,12.66883010749724,-9.22443836523611,116.95629557993897,0.0,0.0,0.0,0.0,0.0,0.0
image_1647.png,1,"[0, 0, 0, 0, 0, 0]",1647,0.0,0.6050778689934502,4.563915065548971,-7.288441123753708,-12.303323126714993,117.34620515355817,0.0,0.0,0.0,0.0,0.0,0.0
image_1648.png,1,"[0, 0, 0, 0, 0, 0]",1648,0.0,-1.5830634083562707,3.133622931541983,5.9347368787006225,1.1247646353365788,117.637876165173,0.0,0.0,0.0,0.0,0.0,0.0
image_1649.png,1,"[0, 0, 0, 0, 0, 0]",1649,0.0,3.2956455412976595,2.225240252297941,9.895322760216196,-9.675809139587566,117.73246397385805,0.0,0.0,0.0,0.0,0.0,0.0
image_1650.png,1,"[0, 0, 0, 0, 0, 0]",1650,0.0,-2.8885422422452294,2.387633903288565,-1.3833117584769887,3.258980765155929,117.7757106530081,0.0,0.0,0.0,0.0,0.0,0.0
image_1651.png,1,"[0, 0, 0, 0, 0, 0]",1651,0.0,-1.10159770968406,3.539952765044,-10.513812226946346,-11.748092599751871,117.7874613403784,0.0,0.0,0.0,0.0,0.0,0.0
image_1652.png,1,"[0, 0, 0, 0, 0, 0]",1652,0.0,0.36456757856046895,5.3723712453599255,8.60996090116991,-3.213955060424908,117.9590246203544,0.0,0.0,0.0,0.0,0.0,0.0
image_1653.png,1,"[0, 0, 0, 0, 0, 0]",1653,0.0,-1.2450412614472262,2.6909154196655045,-1.1995546083227389,-12.247339110312844,118.21501310719378,0.0,0.0,0.0,0.0,0.0,0.0
image_1654.png,1,"[0, 0, 0, 0, 0, 0]",1654,0.0,1.6505145616775962,2.8060275270333825,-2.085550174353635,1.9015194462423253,118.25389005952411,0.0,0.0,0.0,0.0,0.0,0.0
image_1655.png,1,"[0, 0, 0, 0, 0, 0]",1655,0.0,-2.16640791093611,3.9519114905170643,11.843482557285483,-0.5580535185018647,118.42932247824126,0.0,0.0,0.0,0.0,0.0,0.0
image_1656.png,1,"[0, 0, 0, 0, 0, 0]",1656,0.0,0.06777289421949462,3.8651461228034156,5.804345598801902,-1.744676491359499,118.56713333747592,0.0,0.0,0.0,0.0,0.0,0.0
image_1657.png,1,"[0, 0, 0, 0, 0, 0]",1657,0.0,1.7934121416826825,5.128367579787616,-8.421418540962584,-5.844363452293175,118.58424927389495,0.0,0.0,0.0,0.0,0.0,0.0
image_1658.png,1,"[0, 0, 0, 0, 0, 0]",1658,0.0,-2.451283941034756,2.251901446778343,4.079470404769992,6.7726186427006105,118.82798731148125,0.0,0.0,0.0,0.0,0.0,0.0
image_1659.png,1,"[0, 0, 0, 0, 0, 0]",1659,0.0,0.8371601131732733,4.636970172873323,1.4611330940028857,-7.609702045877277,118.96810162410776,0.0,0.0,0.0,0.0,0.0,0.0
image_1660.png,1,"[0, 0, 0, 0, 0, 0]",1660,0.0,-0.6039483687989113,4.830017520178877,2.230839406833578,8.51329059731031,119.21043841094911,0.0,0.0,0.0,0.0,0.0,0.0
image_1661.png,1,"[0, 0, 0, 0, 0, 0]",1661,0.0,2.345195711223245,2.041016303890755,0.9787410116676263,-13.64344857221292,119.46347166165788,0.0,0.0,0.0,0.0,0.0,0.0
image_1662.png,1,"[0, 0, 0, 0, 0, 0]",1662,0.0,0.5620126922614084,3.545209953471539,-12.083494835081112,-14.78430140118619,119.57231720314883,0.0,0.0,0.0,0.0,0.0,0.0
image_1663.png,1,"[0, 0, 0, 0, 0, 0]",1663,0.0,3.5009326647856644,3.118073063562127,11.539273141565996,3.1123501010309376,119.5906255791727,0.0,0.0,0.0,0.0,0.0,0.0
image_1664.png,1,"[0, 0, 0, 0, 0, 0]",1664,0.0,1.7930083255293345,3.497531303935601,10.545820832017753,10.552721636665751,119.66694505951625,0.0,0.0,0.0,0.0,0.0,0.0
image_1665.png,1,"[0, 0, 0, 0, 0, 0]",1665,0.0,-2.936188100177178,4.228116239990516,3.429098311969682,3.975054959683277,119.74972116312227,0.0,0.0,0.0,0.0,0.0,0.0
image_1666.png,1,"[0, 0, 0, 0, 0, 0]",1666,0.0,-0.2807228823160255,2.1571497025610014,4.302051392136239,-12.29634009253289,119.86432518590328,0.0,0.0,0.0,0.0,0.0,0.0
image_1667.png,1,"[0, 0, 0, 0, 0, 0]",1667,0.0,0.558217085244122,4.860759542341822,14.675156748200525,9.915335632765988,119.90602319633564,0.0,0.0,0.0,0.0,0.0,0.0
image_1668.png,1,"[0, 0, 0, 0, 0, 0]",1668,0.0,1.61854700665827,4.49019201235354,-4.002098988821539,-8.062446359279976,119.96494138840364,0.0,0.0,0.0,0.0,0.0,0.0
image_1669.png,1,"[0, 0, 0, 0, 0, 0]",1669,0.0,-2.7162850922375616,5.429372024684473,-1.842701118499681,5.896849250532526,120.03366447080475,0.0,0.0,0.0,0.0,0.0,0.0
image_1670.png,1,"[0, 0, 0, 0, 0, 0]",1670,0.0,-3.681073920470719,4.613021986302507,-11.115806222689114,-5.429627305225679,120.49812124674867,0.0,0.0,0.0,0.0,0.0,0.0
image_1671.png,1,"[0, 0, 0, 0, 0, 0]",1671,0.0,-1.3514173320979799,4.426136491567897,7.674162093581366,-8.03035744727189,120.54465447634544,0.0,0.0,0.0,0.0,0.0,0.0
image_1672.png,1,"[0, 0, 0, 0, 0, 0]",1672,0.0,-3.3103123008405912,5.123371350802087,-14.972770973027632,6.676550032090546,120.58205063463913,0.0,0.0,0.0,0.0,0.0,0.0
image_1673.png,1,"[0, 0, 0, 0, 0, 0]",1673,0.0,-2.5185015260815353,3.5778056796590083,3.561875553776659,-3.2534328564009414,120.68880921394873,0.0,0.0,0.0,0.0,0.0,0.0
image_1674.png,1,"[0, 0, 0, 0, 0, 0]",1674,0.0,1.6423718110936667,5.271076182421977,-4.162198848799857,-1.4879939558288857,120.72761086943967,0.0,0.0,0.0,0.0,0.0,0.0
image_1675.png,1,"[0, 0, 0, 0, 0, 0]",1675,0.0,-3.7980485807523383,4.229744423070615,8.546750432540215,-8.683793378088236,120.87876871559376,0.0,0.0,0.0,0.0,0.0,0.0
image_1676.png,1,"[0, 0, 0, 0, 0, 0]",1676,0.0,-2.1147054800379887,5.29380440297305,-2.2072564707251434,-4.979012289907184,120.91710027223445,0.0,0.0,0.0,0.0,0.0,0.0
image_1677.png,1,"[0, 0, 0, 0, 0, 0]",1677,0.0,1.14242694066444,2.1836277536472823,11.295932954050805,-11.400060780209404,121.03079574870583,0.0,0.0,0.0,0.0,0.0,0.0
image_1678.png,1,"[0, 0, 0, 0, 0, 0]",1678,0.0,2.186594302262855,2.9535270700849807,9.250969904565032,-5.2350936975214815,121.62370135620557,0.0,0.0,0.0,0.0,0.0,0.0
image_1679.png,1,"[0, 0, 0, 0, 0, 0]",1679,0.0,3.9462980879408365,5.355506810945785,-7.4494671201340426,2.857047762092492,122.6857349051769,0.0,0.0,0.0,0.0,0.0,0.0
image_1680.png,1,"[0, 0, 0, 0, 0, 0]",1680,0.0,-0.6293576771059541,2.149109448215456,-12.626081913274962,13.483401538770181,122.83205683919732,0.0,0.0,0.0,0.0,0.0,0.0
image_1681.png,1,"[0, 0, 0, 0, 0, 0]",1681,0.0,-2.6937106746406094,2.381878206650294,11.74112660682993,-13.102840781682772,122.9573580109768,0.0,0.0,0.0,0.0,0.0,0.0
image_1682.png,1,"[0, 0, 0, 0, 0, 0]",1682,0.0,-2.489096774941369,4.5870527977338655,-7.646767335894419,1.6303431800700068,123.36958246569128,0.0,0.0,0.0,0.0,0.0,0.0
image_1683.png,1,"[0, 0, 0, 0, 0, 0]",1683,0.0,-3.683587822958936,4.569937253978021,12.533829389717202,3.789273406685613,123.42016327358647,0.0,0.0,0.0,0.0,0.0,0.0
image_1684.png,1,"[0, 0, 0, 0, 0, 0]",1684,0.0,-0.5383926124794911,4.476503514447984,2.882003969903195,7.317306364124743,123.6327540459418,0.0,0.0,0.0,0.0,0.0,0.0
image_1685.png,1,"[0, 0, 0, 0, 0, 0]",1685,0.0,3.7385669914820543,3.4832283110037117,1.443781933108692,5.320042818761522,123.66735683361793,0.0,0.0,0.0,0.0,0.0,0.0
image_1686.png,1,"[0, 0, 0, 0, 0, 0]",1686,0.0,-0.2848199291198261,5.280677410285651,-6.760267379464018,-10.98394467099736,123.76141279427765,0.0,0.0,0.0,0.0,0.0,0.0
image_1687.png,1,"[0, 0, 0, 0, 0, 0]",1687,0.0,0.3206048986720935,4.434437448627364,-14.635728104579888,8.6026293453247,123.77629224002715,0.0,0.0,0.0,0.0,0.0,0.0
image_1688.png,1,"[0, 0, 0, 0, 0, 0]",1688,0.0,3.0966642629262573,3.1833437363222803,4.458152887883706,4.333708163627335,123.88618235830103,0.0,0.0,0.0,0.0,0.0,0.0
image_1689.png,1,"[0, 0, 0, 0, 0, 0]",1689,0.0,3.8648260950100877,3.0332830031523415,8.047104150483744,3.3487922455670365,123.90388019939627,0.0,0.0,0.0,0.0,0.0,0.0
image_1690.png,1,"[0, 0, 0, 0, 0, 0]",1690,0.0,-3.874179380922201,3.900139047452828,-6.775102480456724,-1.4958693739205824,123.92629246811896,0.0,0.0,0.0,0.0,0.0,0.0
image_1691.png,1,"[0, 0, 0, 0, 0, 0]",1691,0.0,0.15636229884975972,3.9966313632937434,5.399264657477254,12.443799929315205,124.04351508618379,0.0,0.0,0.0,0.0,0.0,0.0
image_1692.png,1,"[0, 0, 0, 0, 0, 0]",1692,0.0,-0.5847981844177559,2.9878515889478505,-8.402518829631084,-1.9891207871672218,124.18946727246009,0.0,0.0,0.0,0.0,0.0,0.0
image_1693.png,1,"[0, 0, 0, 0, 0, 0]",1693,0.0,1.7623569832047172,2.2459429232492525,-12.431151373099139,-11.272142081042839,124.19703722297442,0.0,0.0,0.0,0.0,0.0,0.0
image_1694.png,1,"[0, 0, 0, 0, 0, 0]",1694,0.0,3.5378023264920033,5.464542826442847,2.883786207569443,13.576843902247635,124.24682956074463,0.0,0.0,0.0,0.0,0.0,0.0
image_1695.png,1,"[0, 0, 0, 0, 0, 0]",1695,0.0,2.3357898684231024,4.711989929188045,-14.657049423067363,9.603314656238105,124.49100579824665,0.0,0.0,0.0,0.0,0.0,0.0
image_1696.png,1,"[0, 0, 0, 0, 0, 0]",1696,0.0,3.8379260878122112,2.220440379185934,5.948665847639514,-9.603145572343553,124.5516851577924,0.0,0.0,0.0,0.0,0.0,0.0
image_1697.png,1,"[0, 0, 0, 0, 0, 0]",1697,0.0,0.42666689359112553,3.0920132995753407,-6.37387920679728,-7.034556569076908,124.6153823688345,0.0,0.0,0.0,0.0,0.0,0.0
image_1698.png,1,"[0, 0, 0, 0, 0, 0]",1698,0.0,-0.5167673406975677,5.154468702902335,-1.7341340204206865,12.690382143850144,124.79710625134948,0.0,0.0,0.0,0.0,0.0,0.0
image_1699.png,1,"[0, 0, 0, 0, 0, 0]",1699,0.0,0.002952391197828419,4.139295799638369,14.43550396162551,-4.90104149182878,125.23159708912988,0.0,0.0,0.0,0.0,0.0,0.0
image_1700.png,1,"[0, 0, 0, 0, 0, 0]",1700,0.0,0.37138324343503903,3.0339844952765773,14.792543782096018,-2.4336850966196657,125.54806352784283,0.0,0.0,0.0,0.0,0.0,0.0
image_1701.png,1,"[0, 0, 0, 0, 0, 0]",1701,0.0,-0.08187289451966606,5.110197530000306,12.119579973866713,7.57786896766244,125.69171062499083,0.0,0.0,0.0,0.0,0.0,0.0
image_1702.png,1,"[0, 0, 0, 0, 0, 0]",1702,0.0,0.1152520909610395,3.2743149521769253,11.362417274688458,7.287998123614059,125.77191068036564,0.0,0.0,0.0,0.0,0.0,0.0
image_1703.png,1,"[0, 0, 0, 0, 0, 0]",1703,0.0,-1.1171811570333938,4.302299042764357,-6.411833341674493,-8.990476887718827,126.11648526889564,0.0,0.0,0.0,0.0,0.0,0.0
image_1704.png,1,"[0, 0, 0, 0, 0, 0]",1704,0.0,1.252660886341931,2.0796501382831454,14.180368940201149,4.070908307379259,126.47005259924055,0.0,0.0,0.0,0.0,0.0,0.0
